# Simulation with #hosts[15] #e-types[10] #events[500] #executions[20]
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0 e6
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e7
5,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e1
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,1,0,0,3,0,0,0,0 e1
0,0,0,2,0,0,0,0,0,0,0,5,0,0,0 e2
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e3
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e0
0,2,0,0,0,5,0,0,0,0,0,0,0,0,0 e1
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,1,0,0,4,0,0,0,0 e8
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e8
0,0,0,5,0,0,0,3,0,0,0,0,0,0,0 e9
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e5
4,0,0,2,0,0,2,0,0,0,0,6,0,0,0 e2
0,2,0,0,0,6,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,7,0,0,0,4,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e0
0,0,0,0,0,0,5,0,0,0,0,0,1,0,0 e0
0,0,0,0,0,0,0,0,5,0,2,0,0,0,0 e0
0,0,0,7,0,0,0,5,0,0,0,0,0,0,0 e0
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,1,0,0,5,0,0,0,0 e7
0,0,0,8,0,0,0,0,0,0,0,2,0,2,0 e2
0,0,0,0,0,0,0,0,0,0,0,2,0,3,0 e2
0,0,0,0,0,0,0,0,0,0,0,2,0,4,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e6
6,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e3
0,0,0,0,0,0,0,0,0,0,0,2,0,5,0 e4
7,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e8
0,0,0,0,0,0,0,0,0,0,0,2,0,6,0 e8
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,6,0,2,0,0,0,0 e7
8,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e5
0,0,0,0,0,0,0,0,7,0,2,0,0,0,0 e0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
4,0,0,2,8,0,2,0,0,0,0,7,0,0,0 e5
0,0,0,0,0,1,0,0,0,0,0,0,3,0,0 e0
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0 e9
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,1,0,0,0,0,0,0,4,0,0 e1
8,0,0,0,0,1,2,0,0,0,0,2,5,3,0 e2
0,0,0,0,0,0,6,0,0,0,0,0,1,0,0 e9
0,0,0,0,0,0,0,1,0,0,6,0,0,0,0 e2
0,0,0,9,0,0,0,0,0,0,0,2,0,2,0 e9
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,10,0,0,0,0,0,0,0,2,0,2,0 e9
0,2,0,0,0,7,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,7,0,0,0,0,0,1,0,0 e7
0,0,0,0,0,0,0,1,0,0,7,0,0,0,0 e3
0,0,0,0,0,0,0,1,0,0,8,0,0,0,0 e4
8,0,0,0,0,1,2,0,7,0,2,2,6,3,0 e1
2,0,0,0,0,0,2,0,0,0,0,2,0,7,0 e6
4,0,0,2,8,0,2,1,0,0,8,8,0,0,0 e7
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0 e1
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0 e1
9,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e7
0,0,0,0,11,0,5,0,0,0,0,0,1,0,0 e6
0,0,0,0,12,0,5,0,0,0,0,0,1,0,0 e3
8,0,0,0,0,1,2,0,7,0,2,2,7,3,0 e5
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,11,0,0,0,0,0,0,0,2,0,2,0 e5
0,0,0,0,0,0,0,0,2,0,0,0,0,0,3 e2
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e2
10,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e6
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
11,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e7
8,0,0,0,0,1,2,0,7,0,2,2,8,3,0 e1
0,0,0,12,0,0,0,0,0,3,0,2,0,2,0 e8
0,0,0,7,0,0,0,6,0,0,5,0,0,0,0 e3
0,0,0,0,0,0,0,1,0,0,9,0,0,0,0 e6
0,0,0,0,0,0,0,1,0,0,10,0,0,0,0 e2
0,0,3,7,0,0,0,7,0,0,5,0,0,0,0 e7
12,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e4
0,0,0,0,0,0,0,0,8,0,2,0,0,0,0 e6
0,0,0,0,0,0,0,1,0,0,11,0,0,0,0 e8
0,4,0,0,0,0,0,0,9,0,2,0,0,0,0 e3
0,5,0,0,0,8,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,3,0,0,0,2,0,0,0,0,0,4 e4
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
13,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e8
0,0,0,0,0,0,8,0,0,0,0,0,1,0,0 e8
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
4,0,0,2,8,0,2,1,0,0,8,9,0,0,0 e7
0,0,3,7,0,0,0,8,6,0,5,0,0,0,0 e6
0,0,5,0,3,0,0,0,2,0,0,0,0,0,5 e3
0,0,0,0,13,0,5,0,0,0,0,0,1,0,0 e3
0,4,0,0,0,0,0,0,10,0,2,0,0,0,0 e2
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,5,0,3,0,0,0,2,0,0,0,0,0,6 e0
14,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e8
0,0,0,13,0,0,0,0,0,3,0,2,0,2,0 e4
8,0,0,0,0,1,2,0,7,0,2,2,9,3,0 e1
0,4,0,0,0,0,0,0,11,0,2,0,0,0,0 e6
0,0,3,7,0,0,0,9,6,0,5,0,0,0,0 e1
0,4,0,0,0,0,0,0,12,0,2,0,0,0,0 e2
2,0,0,0,0,0,2,0,0,0,0,2,0,8,0 e0
0,0,0,0,14,0,5,0,0,0,0,0,1,0,0 e1
0,0,0,14,0,0,0,0,0,3,0,2,0,2,0 e2
0,4,0,0,0,0,0,0,13,0,2,0,0,0,0 e0
0,0,0,15,0,0,0,0,0,3,0,2,0,2,0 e2
0,0,0,0,15,0,5,0,0,0,0,0,1,0,0 e3
8,0,0,0,0,1,2,0,7,0,2,2,10,3,0 e2
8,0,0,0,0,1,2,0,7,0,2,2,11,3,0 e3
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,4,0,16,0,5,0,0,0,0,0,1,0,0 e3
2,0,0,0,0,0,2,0,0,0,0,2,0,9,0 e2
0,0,4,0,17,0,5,0,0,0,0,0,1,0,0 e9
0,0,4,0,18,0,5,0,0,0,0,0,1,0,0 e2
2,0,0,0,0,0,2,0,0,0,0,2,0,10,0 e7
15,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e6
0,0,4,0,19,0,5,0,0,0,0,0,1,0,0 e4
0,0,0,0,0,0,0,1,0,0,12,0,0,0,0 e5
0,0,0,0,0,0,0,1,0,0,13,0,0,0,0 e7
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e9
0,0,4,0,20,0,5,0,0,0,0,0,1,0,0 e2
0,0,3,7,0,0,0,10,6,0,5,0,0,0,0 e8
0,0,4,0,21,0,5,0,0,0,0,0,1,0,0 e9
0,0,0,0,4,0,9,0,0,0,0,0,1,0,0 e9
8,0,0,16,0,1,2,0,7,3,2,2,8,3,0 e5
0,0,5,0,3,0,0,0,2,0,0,0,0,0,7 e5
0,5,0,0,0,9,0,0,0,0,0,0,0,0,0 e3
0,0,4,0,22,0,5,0,0,0,0,0,1,0,0 e9
0,0,5,0,3,0,0,1,2,0,7,0,0,0,8 e7
0,0,4,0,23,0,5,0,0,0,0,0,1,0,0 e5
0,0,4,0,24,0,5,0,0,0,0,0,1,0,0 e8
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,1,0,0,14,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e4
16,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e9
2,0,0,0,9,0,2,0,0,0,0,2,0,11,0 e6
0,0,4,0,25,0,5,0,0,0,0,0,1,0,0 e2
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e6
0,0,0,0,4,0,10,0,0,0,0,0,1,0,0 e9
0,0,0,7,4,0,11,5,0,0,0,0,1,0,0 e7
2,0,0,0,9,0,2,0,0,0,0,2,0,12,0 e3
0,4,0,0,0,0,0,0,14,0,2,0,0,0,0 e8
0,4,0,0,0,0,0,0,15,6,2,0,0,0,0 e1
17,0,0,0,0,0,2,0,0,0,0,2,0,3,0 e6
0,0,0,0,0,0,0,1,0,0,15,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e0
0,0,0,7,4,0,12,5,0,0,0,0,1,0,0 e5
8,0,0,17,0,1,2,0,7,3,2,2,8,3,0 e3
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e2
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
2,0,0,0,9,0,2,0,0,0,0,2,0,13,0 e9
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e4
8,0,7,0,0,1,2,0,7,0,2,2,12,3,0 e0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0 e0
4,0,3,7,8,0,2,11,6,0,8,9,0,0,0 e2
0,0,5,0,3,0,0,1,2,0,7,0,0,0,9 e8
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0 e7
2,0,0,0,9,0,8,0,0,0,0,2,1,14,0 e1
8,0,7,0,0,1,2,0,7,0,2,2,13,3,0 e9
0,0,5,0,3,0,0,1,2,0,7,0,0,0,10 e5
18,0,5,0,3,0,2,0,2,0,0,2,0,3,7 e9
0,0,5,0,3,0,0,1,2,0,7,0,0,0,11 e4
0,0,4,0,26,0,5,0,0,0,0,0,1,0,0 e3
4,0,0,2,8,0,2,1,0,0,8,10,0,0,0 e0
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
8,0,0,18,0,1,2,0,7,3,2,2,8,8,0 e2
0,0,0,7,4,0,13,5,0,0,0,0,1,0,0 e1
0,4,5,0,3,0,0,1,11,0,7,0,0,0,12 e7
0,0,4,0,27,0,5,0,0,0,0,0,1,0,0 e3
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
4,0,0,2,8,0,2,1,0,0,10,11,0,0,0 e9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
8,0,0,19,0,1,2,0,7,3,2,2,10,8,0 e3
0,5,0,0,0,10,0,1,0,0,13,0,0,0,0 e1
0,4,5,0,3,0,0,1,11,0,7,0,0,0,13 e4
0,4,5,0,3,0,0,1,11,0,7,0,0,0,14 e0
0,0,0,7,4,0,14,5,0,0,0,2,1,4,0 e6
8,0,0,20,0,1,2,0,7,3,2,2,10,8,0 e3
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e0
8,18,7,0,0,1,2,0,7,0,2,2,14,3,0 e9
0,4,4,0,28,0,5,0,14,0,2,0,1,0,0 e5
19,0,5,0,3,0,2,0,2,0,0,2,0,3,7 e6
0,0,0,9,0,0,0,0,0,12,0,2,0,2,0 e9
20,0,5,0,3,0,2,1,2,0,15,2,0,3,7 e8
2,0,0,0,9,0,2,1,0,0,16,2,0,12,0 e0
4,0,3,7,8,0,2,12,6,0,8,9,0,0,0 e9
0,0,0,9,0,0,0,0,0,13,0,2,0,2,0 e6
2,0,0,0,9,0,8,0,0,0,0,2,1,15,0 e3
0,0,0,7,4,0,15,5,0,0,0,2,1,4,0 e5
4,0,0,2,8,0,2,1,0,0,10,12,0,0,0 e7
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0 e6
4,0,3,7,8,0,2,13,6,9,8,9,0,0,0 e7
4,0,0,2,8,0,2,1,0,0,10,13,0,0,0 e2
4,0,0,2,13,0,5,1,0,0,10,14,1,0,0 e6
0,5,0,0,0,11,0,1,0,0,13,0,0,0,0 e5
0,4,4,0,29,0,5,0,14,0,2,0,1,0,0 e2
0,4,4,0,30,0,5,0,14,0,2,0,1,0,0 e5
2,0,0,0,9,0,2,1,0,0,17,2,0,12,0 e5
21,0,5,0,3,0,2,1,2,0,15,2,0,3,7 e3
2,0,0,7,9,0,15,5,0,0,18,2,1,12,0 e6
22,0,5,0,3,0,2,1,2,0,15,2,0,3,7 e6
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0 e5
4,19,0,2,8,0,2,1,0,0,10,13,0,0,0 e2
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,7,4,0,16,5,0,0,0,2,1,4,0 e2
2,0,0,0,9,0,8,0,0,0,0,2,1,16,0 e6
8,0,0,21,0,1,2,0,7,3,2,2,10,8,0 e6
0,4,0,0,0,0,0,0,16,6,2,0,0,0,0 e5
8,18,7,0,0,1,2,0,7,0,2,2,15,3,0 e7
0,0,0,9,0,0,0,0,0,14,0,2,0,2,0 e6
4,20,13,2,8,0,2,1,0,0,10,13,0,0,0 e1
8,18,7,0,0,1,2,0,7,0,2,2,16,3,0 e0
8,0,0,22,0,1,2,0,7,3,2,2,10,8,0 e1
0,0,14,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,8,9,0,0,0,0,0,15,0,2,0,2,0 e2
0,0,0,7,4,0,17,5,0,0,0,2,1,6,0 e1
8,18,7,0,9,1,8,0,7,0,2,2,17,15,0 e9
4,21,13,2,8,0,2,1,0,0,10,13,0,0,0 e7
0,0,0,7,4,0,18,5,0,0,0,2,1,6,0 e5
8,0,0,23,0,1,2,0,7,3,2,2,10,8,0 e2
4,0,0,2,13,0,5,1,0,0,10,15,1,0,0 e1
0,0,0,7,4,0,19,5,0,0,0,2,1,6,0 e7
8,18,7,0,3,1,2,1,11,0,7,2,16,3,15 e9
8,18,7,0,3,1,2,1,11,0,7,2,16,3,16 e1
0,4,0,0,0,0,0,0,17,6,2,0,0,0,0 e7
0,15,8,9,0,0,0,0,0,16,0,2,0,2,0 e7
4,22,13,2,8,0,2,1,0,0,10,13,0,0,0 e1
8,18,7,7,9,1,19,5,7,0,2,2,18,15,0 e4
0,15,8,9,0,0,0,0,0,17,0,2,0,2,0 e0
4,0,0,13,13,0,5,1,0,3,10,16,1,2,0 e9
0,0,0,7,4,0,20,5,0,0,0,2,1,6,0 e1
2,0,0,7,9,0,15,5,0,0,19,2,1,12,0 e5
0,4,0,0,0,0,0,0,18,7,2,0,0,0,0 e0
0,0,0,7,4,0,21,5,0,0,0,2,1,6,0 e9
8,0,0,24,0,1,2,0,7,3,2,2,10,8,0 e8
2,0,0,7,9,0,15,5,0,0,20,2,1,12,0 e5
4,23,13,2,8,0,2,1,0,0,10,13,0,0,0 e0
4,0,3,7,8,0,2,14,6,9,8,9,0,0,0 e6
0,5,0,7,4,12,12,5,0,0,13,0,1,0,0 e7
0,0,0,7,4,0,22,5,0,0,0,2,1,6,0 e1
0,4,0,0,0,0,0,0,19,7,2,0,0,0,0 e9
0,15,8,9,0,0,0,0,0,18,0,2,0,2,0 e7
4,15,8,9,8,0,2,1,0,19,8,10,0,2,0 e0
8,0,0,25,0,1,2,0,7,3,2,2,10,8,0 e7
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0 e1
4,15,8,9,8,0,2,1,0,20,8,10,0,2,0 e6
4,15,8,9,8,0,2,1,0,21,8,10,0,2,0 e9
4,0,0,13,13,0,5,1,0,3,10,17,1,2,0 e0
8,18,7,0,3,1,2,1,11,0,7,2,16,3,17 e6
8,18,7,0,3,1,2,1,11,0,7,2,16,3,18 e1
23,0,5,0,3,0,2,1,2,0,15,2,0,3,7 e7
4,0,3,7,8,0,2,15,6,9,8,9,0,0,0 e3
4,15,8,9,8,0,2,1,0,22,8,10,0,2,0 e2
0,5,0,7,4,13,12,5,0,0,13,0,1,0,0 e5
0,5,0,7,4,14,12,5,0,0,13,0,1,0,0 e0
22,0,5,7,9,0,15,5,2,0,21,2,1,12,7 e3
8,0,0,26,0,1,2,0,7,3,2,2,10,8,0 e3
8,18,7,7,9,1,19,5,7,0,2,2,19,15,0 e9
22,0,5,7,9,0,22,5,2,0,22,2,1,12,7 e1
8,18,7,0,3,1,2,1,11,0,7,2,16,3,19 e2
9,0,16,0,0,0,2,0,0,0,0,2,0,3,0 e0
8,0,0,27,0,1,2,0,7,3,2,2,10,8,0 e5
0,4,0,0,0,0,0,0,20,7,2,0,0,0,0 e2
4,15,8,9,8,0,2,1,0,23,8,10,0,2,0 e9
4,0,0,13,13,0,5,1,0,3,10,18,1,2,0 e5
4,15,8,9,8,0,2,1,0,24,8,10,0,2,0 e9
22,0,5,7,9,0,22,5,2,0,23,2,1,12,7 e5
0,5,0,7,4,15,12,5,0,0,13,0,1,0,0 e1
22,0,15,7,9,0,22,5,2,0,24,2,1,12,7 e8
8,18,7,7,9,1,19,5,11,0,7,2,20,15,16 e7
8,0,0,28,0,1,2,0,7,3,2,2,10,8,0 e6
0,4,0,0,0,0,0,0,21,7,2,0,0,0,0 e8
4,4,4,13,30,0,5,1,14,3,10,19,1,2,0 e0
8,0,0,29,0,1,2,0,7,3,2,2,10,8,0 e0
24,0,5,21,3,1,2,1,7,3,15,2,10,8,7 e5
0,4,0,0,0,0,0,0,22,7,2,0,0,0,0 e9
8,18,7,7,9,1,19,5,11,0,7,2,21,15,16 e7
8,18,7,0,3,1,2,1,11,0,7,2,16,3,20 e3
25,0,5,21,3,1,2,1,7,3,15,2,10,8,7 e7
9,4,17,0,0,0,2,0,10,0,2,2,0,3,0 e6
22,0,15,7,9,0,22,5,2,0,25,2,1,12,7 e3
4,15,8,9,8,0,2,1,0,25,8,10,0,2,0 e8
4,24,13,2,8,0,2,1,0,0,10,13,0,0,0 e5
8,18,7,0,3,1,2,1,11,0,7,2,16,3,21 e8
8,0,0,30,0,1,2,0,7,3,2,2,10,8,0 e6
8,0,0,31,0,1,2,0,7,3,2,2,10,8,0 e9
8,18,7,0,3,1,2,1,11,0,7,2,16,3,22 e4
4,15,8,9,8,0,2,1,0,26,8,10,0,2,0 e8
0,4,4,0,31,0,5,0,14,0,2,0,1,0,0 e9
2,0,0,0,9,0,8,0,0,0,0,2,1,17,0 e2
0,0,0,7,4,0,23,5,0,0,0,2,1,6,0 e7
9,4,18,0,0,0,2,0,10,0,2,2,0,3,0 e9
9,4,19,7,0,0,2,9,10,0,5,2,0,3,0 e9
8,0,0,32,0,1,2,0,7,3,2,2,10,8,0 e4
4,25,13,2,8,0,2,1,0,0,10,13,0,0,0 e9
8,18,7,7,9,1,19,5,11,0,7,2,22,15,16 e2
8,0,0,24,4,1,24,5,7,3,2,2,10,8,0 e4
4,0,3,7,8,0,2,16,6,9,8,9,0,0,0 e7
8,18,7,0,3,1,2,1,11,0,7,2,16,3,23 e6
4,26,13,2,8,0,2,1,0,0,10,13,0,0,0 e4
8,18,7,7,9,1,19,5,22,7,7,2,23,15,16 e4
8,18,7,32,3,1,2,1,11,3,7,2,16,8,24 e0
9,4,20,7,0,0,2,9,10,0,5,2,0,3,0 e4
8,0,0,24,4,1,25,5,7,3,2,2,10,8,0 e8
4,15,8,9,8,0,2,1,0,27,8,10,0,2,0 e5
4,4,4,13,30,0,5,1,14,3,10,20,1,2,0 e4
26,18,7,21,3,1,2,1,11,3,15,2,16,8,20 e0
4,0,3,7,8,0,2,17,6,9,8,9,0,0,0 e2
9,4,21,7,0,0,2,10,10,0,5,2,0,3,0 e3
8,18,7,32,3,1,2,1,11,3,7,2,16,8,25 e3
4,15,8,9,8,0,2,1,0,28,8,10,0,2,0 e7
22,18,15,7,9,1,22,5,11,0,26,2,16,12,19 e4
4,27,13,2,8,0,2,1,0,0,10,13,0,0,0 e4
0,4,5,0,32,0,5,1,14,0,7,0,1,0,10 e6
4,5,3,7,8,16,12,17,6,9,13,9,1,0,0 e6
8,0,0,24,4,1,26,5,7,3,2,2,10,8,0 e1
8,0,0,24,4,1,27,5,7,3,2,2,10,8,0 e7
4,15,8,13,30,0,5,1,14,17,10,21,1,2,0 e4
8,0,0,33,0,1,2,0,7,3,2,2,10,8,0 e2
22,15,8,13,30,0,22,5,14,17,23,22,1,12,7 e6
2,0,0,0,9,0,8,0,0,0,0,2,1,18,0 e4
22,15,8,13,30,0,22,5,14,17,23,23,1,12,7 e9
2,4,5,0,33,0,5,1,14,0,17,2,1,12,10 e7
22,18,15,7,9,1,22,5,11,0,27,2,16,12,19 e8
27,18,7,21,3,1,2,1,11,3,15,2,16,8,20 e6
8,0,0,24,4,1,28,5,7,3,2,2,10,8,0 e2
0,4,0,0,0,0,0,0,23,7,2,0,0,0,0 e7
22,18,15,7,9,1,22,5,11,0,28,2,16,12,19 e4
8,0,0,34,0,1,2,0,7,3,2,2,10,8,0 e5
8,18,7,32,3,1,2,1,11,3,7,2,16,8,26 e4
8,18,7,7,9,1,19,5,22,7,7,2,24,15,16 e8
22,18,15,7,9,1,22,5,11,0,29,2,16,12,19 e8
0,4,0,0,0,0,0,0,24,7,2,0,0,0,0 e2
0,4,0,0,0,0,0,0,25,7,2,0,0,0,0 e5
28,18,7,21,3,1,2,1,11,3,15,2,16,8,20 e8
4,28,13,9,8,0,2,1,0,27,10,13,0,2,0 e6
4,29,13,9,8,0,2,1,0,27,10,13,0,2,0 e8
8,18,7,32,3,1,2,1,11,3,7,2,16,8,27 e0
2,0,0,0,9,0,8,0,0,0,0,2,1,19,0 e7
2,0,14,0,9,0,8,0,0,0,0,2,1,20,0 e4
4,15,8,9,8,0,2,1,0,29,8,10,0,2,0 e9
8,18,7,7,9,1,19,5,22,7,7,2,25,15,22 e8
22,15,8,13,30,0,22,5,14,17,23,24,1,12,7 e5
9,4,22,7,0,0,2,10,10,0,5,2,0,3,0 e9
8,0,0,24,4,1,29,5,7,3,2,2,10,8,0 e8
9,4,23,7,0,0,2,10,10,0,5,2,0,3,0 e9
4,15,8,9,8,0,2,1,26,22,8,10,0,2,0 e9
4,5,3,7,8,17,12,17,6,9,13,9,1,0,0 e1
25,15,8,21,8,1,2,1,27,22,15,10,10,8,7 e8
8,0,0,24,4,1,30,5,7,3,2,2,10,8,0 e5
4,15,8,9,8,0,2,1,0,30,8,10,0,2,0 e0
9,4,24,7,0,0,2,10,10,0,5,2,0,3,0 e9
4,5,3,7,8,18,12,17,6,9,13,9,1,0,0 e5
25,15,8,21,8,1,2,1,28,22,15,10,10,8,7 e3
8,18,7,32,3,1,2,1,11,3,7,2,16,8,28 e7
4,5,3,7,8,19,12,17,6,9,13,9,1,0,0 e9
8,0,0,35,0,1,2,0,7,3,2,2,10,8,0 e0
4,5,3,7,8,20,12,17,6,9,13,9,1,0,0 e1
9,4,25,7,0,0,2,10,10,0,5,2,0,3,0 e6
8,18,7,32,3,1,2,1,11,3,7,2,16,8,29 e1
8,18,7,7,9,1,19,5,22,7,7,2,26,15,22 e9
4,5,3,7,8,21,12,17,6,9,13,9,1,0,0 e3
22,15,8,13,30,0,22,5,14,17,23,25,1,12,7 e3
8,27,13,7,9,1,19,5,22,7,10,13,27,15,22 e3
4,15,14,9,9,0,8,1,0,23,8,10,1,21,0 e7
22,18,15,7,9,1,22,5,11,0,30,2,16,12,19 e9
9,4,26,7,0,0,2,10,10,0,5,2,0,3,0 e8
29,25,13,21,8,1,2,1,11,3,15,13,16,8,20 e6
8,30,13,32,8,1,2,1,11,27,10,13,16,8,28 e0
8,18,7,32,3,1,2,1,11,3,7,2,16,8,30 e9
2,4,5,0,34,0,5,1,14,0,17,2,1,12,10 e8
4,15,14,9,9,0,8,1,0,23,8,10,1,22,0 e3
30,25,13,21,8,1,2,1,11,3,15,13,16,8,20 e2
8,5,3,36,8,21,12,17,7,9,13,9,10,8,0 e9
8,27,13,34,9,1,19,5,22,7,10,13,28,15,22 e2
9,4,27,7,0,0,2,10,16,6,5,2,0,3,0 e9
4,15,8,9,8,0,2,1,0,31,8,10,0,2,0 e9
2,4,5,0,35,0,5,1,14,0,17,2,1,12,10 e4
8,18,7,32,3,1,2,1,11,3,7,2,16,8,31 e8
31,25,13,21,8,1,2,1,11,3,15,13,16,8,20 e4
4,0,3,7,8,0,2,18,6,9,8,9,0,0,0 e0
32,25,13,21,8,1,2,1,11,3,15,13,16,8,20 e2
8,27,13,34,9,1,19,5,22,7,10,13,29,15,22 e3
8,5,3,37,8,21,12,17,7,9,13,9,10,8,0 e7
9,4,28,7,0,0,2,10,16,6,5,2,0,3,0 e5
8,18,7,32,3,1,2,1,11,3,7,2,16,8,32 e0
2,4,5,7,36,0,15,5,14,0,20,2,1,12,10 e4
8,27,13,35,9,1,19,5,22,7,10,13,30,15,22 e0
4,15,8,9,8,0,2,1,0,32,8,10,0,2,0 e7
8,27,13,35,9,1,19,5,22,7,10,13,31,15,22 e1
8,0,0,24,4,1,31,5,7,3,2,2,10,8,0 e6
25,15,8,21,8,1,2,1,29,22,15,10,10,8,7 e4
25,15,8,21,8,1,2,1,30,22,15,10,10,8,7 e0
9,4,29,7,0,0,2,10,23,7,5,2,0,3,0 e9
8,5,3,38,8,21,12,17,7,9,13,9,10,8,0 e9
8,0,0,24,4,1,32,5,7,3,2,2,10,8,0 e7
4,0,3,7,8,0,2,19,6,9,8,9,0,0,0 e5
33,25,13,32,8,1,2,1,11,3,15,13,16,8,32 e8
4,0,3,7,8,0,2,20,6,9,8,9,0,0,0 e7
4,0,3,7,8,0,2,21,6,9,8,9,0,0,0 e9
27,18,8,21,8,1,2,1,11,33,15,10,16,8,20 e0
22,18,15,7,9,1,22,5,11,0,31,2,16,12,19 e4
25,15,8,21,8,1,2,1,31,22,15,10,10,8,7 e1
22,18,15,7,9,1,22,5,11,0,32,2,16,12,19 e6
4,5,3,7,8,22,12,17,6,9,13,9,1,0,0 e5
9,4,30,7,0,0,2,10,23,7,5,2,0,3,0 e2
22,0,15,24,9,1,33,5,7,3,25,2,10,12,7 e8
9,4,31,7,0,0,2,10,23,7,5,2,0,3,0 e3
25,15,8,21,8,1,2,1,32,32,15,10,10,8,7 e4
4,15,14,9,9,0,8,1,0,23,8,10,1,23,0 e9
2,4,5,7,37,0,15,5,14,0,20,2,1,12,10 e8
22,31,15,32,9,1,22,5,11,27,30,13,16,12,28 e7
9,18,28,32,3,1,2,10,16,6,7,2,16,8,33 e6
9,4,32,7,0,0,2,10,23,7,5,2,0,3,0 e2
9,5,25,7,8,23,12,17,10,9,13,9,1,3,0 e9
22,32,15,32,9,1,22,5,11,27,30,13,16,12,28 e8
9,18,28,32,3,1,2,10,16,6,7,2,16,8,34 e1
