# Simulation with #hosts[25] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0 e2
0,1,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
15,2,9,0,0,0,5,0,0,14,0,0,12,0,7,0,2,2,15,9,7,0,0,7,23 e9
4,0,0,0,0,0,1,0,5,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,16,9,7,0,0,0,23 e2
0,1,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
2,0,0,0,0,0,10,0,0,2,0,0,0,0,2,3,0,0,0,9,7,9,0,0,28 e3
2,3,0,16,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,9,7,9,0,0,25 e6
0,0,0,0,0,0,5,0,5,8,0,0,0,8,18,0,5,2,5,0,12,0,0,5,0 e3
0,0,0,0,0,0,5,0,5,8,0,0,0,8,18,0,5,2,5,0,13,0,0,5,0 e2
2,0,0,0,0,0,10,0,0,2,0,0,0,0,2,3,0,0,0,9,7,9,0,0,29 e9
13,0,0,0,0,0,5,0,0,7,0,0,12,0,7,0,0,2,17,9,7,0,0,7,23 e2
2,3,0,17,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,9,7,9,0,0,25 e2
0,4,0,0,0,0,5,0,5,8,5,0,0,8,18,0,5,2,5,0,12,0,16,5,0 e7
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,0 e9
2,0,0,0,0,0,10,0,0,2,0,0,0,0,2,3,0,0,0,9,7,9,0,0,30 e1
0,1,0,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,2,18,0,0,0,0,0,0,0,0,0,10,0,4,0,2,2,0,0,0,0,0,7,0 e9
2,3,0,18,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,9,7,9,0,0,25 e2
2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,0,0,0 e9
0,0,0,0,0,0,5,0,0,8,0,0,0,0,21,0,5,2,5,0,0,0,0,0,0 e6
13,0,0,0,0,0,5,0,0,7,0,0,12,0,7,0,0,2,18,9,7,0,0,7,23 e0
0,1,0,4,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
13,2,9,0,0,0,5,0,0,11,0,0,12,0,7,0,2,2,19,9,7,0,0,7,23 e0
0,2,14,0,0,0,0,0,0,0,0,0,10,0,4,0,2,2,0,0,0,0,0,16,0 e0
2,2,14,7,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,17,0,11,0,16,0 e4
0,0,0,0,6,0,0,3,6,2,0,10,0,0,0,0,0,0,0,3,9,0,0,5,0 e5
0,14,15,0,0,6,0,0,0,0,0,0,10,0,4,0,2,2,0,0,4,0,2,7,0 e7
0,0,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
2,2,14,7,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,18,0,11,0,16,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0 e5
0,2,14,0,0,0,0,0,0,0,0,0,10,0,4,0,2,2,0,0,0,0,0,17,0 e1
0,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0 e4
0,0,0,0,14,0,5,0,5,8,0,0,0,10,11,0,0,2,0,0,0,0,0,0,0 e9
0,1,0,4,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
15,2,9,0,0,0,5,0,0,15,0,0,12,0,7,0,2,2,15,9,7,0,0,7,23 e6
2,0,0,0,0,0,6,0,0,8,0,0,0,0,12,3,0,2,0,0,0,15,0,0,0 e2
0,15,15,0,0,6,0,0,0,0,0,0,10,0,4,0,2,2,0,0,4,0,2,7,0 e0
2,2,14,7,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,19,0,11,0,16,0 e5
0,2,19,0,0,0,0,0,0,0,0,0,10,0,4,0,2,2,0,0,0,0,0,7,0 e4
13,2,9,0,0,0,5,0,0,11,0,0,12,0,7,0,2,2,20,9,7,0,0,7,23 e9
2,0,0,0,0,0,10,0,0,2,0,0,0,0,2,3,0,0,0,9,7,9,0,0,31 e3
0,2,14,0,0,0,0,0,0,0,0,0,10,0,4,0,2,2,0,0,0,0,0,18,0 e4
0,4,0,0,0,0,5,0,5,8,5,0,0,8,18,0,5,2,5,0,12,0,17,5,0 e0
0,0,0,0,6,0,0,3,6,2,0,11,0,0,0,0,0,0,0,3,9,0,0,5,0 e4
2,3,14,19,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,18,7,11,0,16,25 e3
2,0,0,0,0,0,10,0,0,2,0,0,0,0,2,3,0,0,0,9,7,9,0,0,32 e6
2,4,0,0,0,0,10,0,0,2,5,0,0,0,2,3,0,12,0,9,7,9,9,0,33 e2
2,2,14,7,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,20,0,11,0,16,0 e9
0,2,14,9,0,0,0,0,0,0,0,2,10,0,4,0,2,2,0,0,0,3,0,19,0 e8
0,16,15,0,0,6,0,0,0,0,0,0,10,0,4,0,2,2,0,0,4,0,2,7,0 e7
0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,15,0,0,0,0,9,0,0 e5
2,4,0,0,0,0,10,0,0,2,5,0,0,0,2,3,0,12,0,9,7,9,9,0,34 e4
0,17,15,0,0,6,0,0,0,0,0,0,10,0,4,0,2,2,0,0,4,0,2,7,0 e8
2,4,0,8,0,0,0,0,0,7,15,2,0,0,0,3,0,0,10,9,7,9,12,0,27 e4
2,4,0,8,0,0,0,0,0,7,16,2,0,0,0,3,0,0,10,9,7,9,12,0,27 e9
0,2,14,9,0,0,0,0,0,0,0,2,10,0,4,0,2,2,0,0,0,3,0,20,0 e5
2,3,14,20,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,18,7,11,0,16,25 e2
0,2,20,0,0,0,0,0,0,0,0,0,10,0,4,0,2,2,0,0,0,0,0,7,0 e6
0,0,0,0,0,0,5,0,0,8,0,0,0,0,22,0,5,2,5,0,0,0,0,0,0 e8
2,0,0,0,0,0,6,0,0,8,0,0,0,0,19,3,5,2,5,0,0,16,0,0,0 e7
2,2,14,7,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,21,0,11,0,16,0 e9
0,4,0,0,0,0,5,0,5,8,5,0,0,8,18,0,5,2,5,0,12,0,18,5,0 e8
0,2,14,9,0,0,0,3,6,2,0,7,10,0,4,0,2,2,0,3,0,3,0,21,0 e4
0,1,0,4,15,0,5,15,5,8,0,0,0,10,11,0,0,2,0,0,0,0,0,0,0 e7
0,0,0,0,10,0,15,0,5,8,0,0,0,10,11,0,0,2,0,0,0,2,0,0,0 e6
2,4,0,0,0,0,10,0,0,2,5,0,0,0,2,3,0,12,0,9,7,9,9,0,35 e4
4,0,0,0,0,0,1,0,5,0,0,0,0,17,0,0,11,7,0,0,0,0,0,0,0 e7
13,2,9,0,0,0,5,0,0,11,0,0,12,0,7,0,2,2,21,9,7,0,0,7,23 e1
2,0,0,0,0,0,6,0,0,8,0,0,0,0,19,3,5,2,5,0,0,17,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0 e1
0,1,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,6,0,0,3,6,2,0,12,0,0,0,0,0,0,0,3,9,0,0,11,0 e8
0,2,14,9,0,0,0,3,6,2,0,7,10,0,4,0,2,2,0,3,0,3,0,22,0 e5
0,0,0,0,6,0,0,3,6,2,0,13,0,0,0,0,0,0,0,3,9,0,0,11,0 e7
0,0,0,0,6,0,0,3,6,2,0,14,0,0,0,0,0,0,0,3,9,0,0,11,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0 e2
2,3,14,21,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,18,7,11,0,16,25 e5
0,0,0,0,0,0,13,0,0,0,0,0,14,0,4,0,0,2,0,0,0,2,0,7,0 e9
0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,16,0,0,0,0,9,0,0 e5
2,2,14,7,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,22,0,11,0,16,0 e2
6,8,8,0,0,0,5,0,0,0,0,0,0,0,7,11,2,2,2,0,4,0,0,0,0 e7
15,2,9,0,0,0,5,0,0,16,0,0,12,0,7,0,2,2,15,9,7,0,0,7,23 e8
0,1,0,4,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,10,0,16,0,5,8,0,0,0,10,11,0,0,2,0,0,0,2,0,0,0 e8
2,0,0,0,0,0,6,0,0,8,0,0,0,0,19,3,5,2,5,0,0,18,0,0,0 e7
0,1,0,4,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
2,0,0,0,0,0,6,0,0,8,0,0,0,0,19,3,5,2,5,0,0,19,0,0,0 e2
4,0,0,0,0,0,1,0,5,0,0,0,0,18,0,0,11,7,0,0,0,0,0,0,0 e1
0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,18,15,0,0,6,0,0,0,0,0,0,10,0,4,0,2,2,0,0,4,0,2,7,0 e9
17,1,0,4,0,0,5,10,0,0,0,0,12,0,7,0,0,2,0,0,0,0,0,7,0 e0
0,4,0,0,0,0,5,0,5,8,5,0,0,8,18,0,5,2,5,0,12,0,19,5,0 e8
0,0,0,0,10,0,17,0,5,8,0,0,0,10,11,0,0,2,0,0,0,2,0,0,0 e4
2,3,14,22,0,0,0,0,0,2,0,2,10,0,4,3,2,2,0,18,7,11,0,16,25 e7
0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,13,0,0,0,0,0,15,0,4,0,10,7,0,0,0,2,0,7,0 e2
15,2,9,0,0,0,5,0,0,17,0,0,12,0,7,0,2,2,15,9,7,0,0,7,23 e3
4,0,0,0,6,0,1,3,6,2,0,11,0,19,0,0,11,7,0,3,9,0,0,5,0 e2
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,14,7,0,0,0,0,0,0,0 e8
0,0,0,0,8,0,1,0,7,0,0,0,0,10,0,0,15,7,0,0,0,0,0,0,0 e1
0,0,0,0,8,0,1,0,7,0,9,0,0,10,0,0,16,7,0,0,0,0,0,0,0 e6
0,0,0,0,8,0,1,0,7,2,9,0,0,10,0,0,17,7,0,9,7,0,0,0,20 e4
2,4,0,0,8,0,10,0,7,2,9,0,0,10,2,3,18,12,0,9,7,9,9,0,34 e6
2,4,0,0,8,0,10,0,7,8,9,0,0,10,19,3,19,12,5,9,7,18,9,0,34 e7
6,8,8,11,0,0,5,0,0,0,0,2,0,0,7,12,2,2,2,0,4,3,0,0,0 e1
6,8,14,11,0,0,5,0,0,0,0,2,10,0,7,13,2,2,2,0,4,3,0,15,0 e1
6,8,20,11,0,0,5,0,0,0,0,2,10,0,7,14,2,2,2,0,4,3,0,15,0 e1
2,0,0,0,0,0,13,0,0,0,0,0,16,0,4,3,10,7,0,0,0,13,0,7,0 e3
2,4,0,0,0,0,13,0,5,8,5,0,17,8,18,3,10,7,5,0,12,13,19,7,0 e1
2,0,0,0,0,0,6,0,0,8,0,0,0,0,22,3,5,2,5,0,0,20,0,0,0 e6
4,1,2,4,0,23,5,8,10,8,0,0,4,12,16,0,5,2,5,0,0,7,2,4,0 e9
4,4,2,4,0,24,5,8,10,8,5,0,4,12,16,0,5,2,5,0,0,7,15,4,0 e9
4,4,2,4,14,25,5,8,10,8,5,0,4,12,16,0,5,2,5,0,0,7,15,4,0 e2
15,4,9,4,14,26,5,8,10,17,5,0,12,12,16,0,5,2,15,9,7,7,15,7,23 e2
4,0,2,0,6,20,1,3,10,2,0,15,4,12,4,0,0,2,0,3,9,7,2,11,0 e2
4,0,2,0,6,20,1,3,18,2,0,16,4,12,4,0,0,2,0,3,9,7,2,11,0 e1
2,0,0,0,10,0,18,0,5,8,0,0,0,10,11,3,0,2,0,9,7,9,0,0,29 e6
2,0,0,0,10,0,19,0,5,8,0,0,0,10,11,3,0,2,0,9,7,9,0,0,30 e1
0,4,14,9,0,0,0,3,6,2,5,7,10,0,4,0,2,16,0,3,0,3,9,23,0 e3
0,1,0,4,0,0,5,19,0,8,0,0,0,0,21,0,5,2,5,0,0,0,0,0,0 e1
0,4,21,0,0,0,5,0,5,8,5,0,10,8,18,0,5,2,5,0,12,0,17,7,0 e2
2,4,22,0,0,0,6,0,5,8,5,0,10,8,19,3,5,2,5,0,12,17,17,7,0 e0
15,2,14,7,0,0,5,0,0,16,0,2,12,0,7,3,2,2,15,23,7,11,0,16,23 e2
13,0,2,0,0,0,5,0,19,7,0,0,12,0,7,0,0,2,18,9,7,0,0,7,23 e1
13,1,2,4,0,0,5,14,20,7,0,0,12,0,7,0,0,2,18,9,7,0,0,7,23 e1
0,19,15,0,0,6,0,0,0,0,0,0,10,0,4,0,12,7,0,0,4,0,2,7,0 e2
0,20,15,4,0,6,0,16,0,0,0,0,10,0,4,0,12,7,0,0,4,0,2,7,0 e3
18,1,0,4,0,0,5,10,5,8,0,0,12,8,18,0,5,2,5,0,13,0,0,7,0 e8
19,2,14,4,0,0,5,10,5,8,0,0,12,8,18,0,5,2,5,0,13,0,0,17,0 e7
13,2,9,0,0,0,5,0,5,11,0,0,12,8,18,0,5,2,21,9,14,0,0,7,23 e2
0,15,15,4,16,6,5,15,5,8,0,0,10,10,11,0,2,2,0,0,4,0,2,7,0 e3
0,15,15,4,17,6,5,17,5,8,0,0,10,10,11,0,2,2,0,0,4,0,2,7,0 e4
4,4,2,0,0,18,1,0,10,0,5,0,4,12,4,0,0,17,0,0,0,7,9,4,0 e7
4,4,2,4,0,18,1,6,10,0,5,0,4,12,4,0,0,18,0,0,0,7,9,4,0 e8
4,4,2,4,0,18,1,6,10,7,5,0,4,12,4,0,0,19,16,9,7,7,9,4,23 e0
4,4,14,9,0,18,1,6,10,7,5,2,10,12,4,0,2,20,16,9,7,7,9,20,23 e1
4,4,14,22,0,18,1,6,10,7,5,2,10,12,4,3,2,21,16,18,7,11,9,20,25 e2
--
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e9
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0 e0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e6
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e6
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0 e2
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e9
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0 e0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e9
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e3
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e3
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e4
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e6
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e5
0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,2,0 e6
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e1
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e9
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0 e1
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0 e9
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0 e2
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e1
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0 e0
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e4
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0 e9
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e2
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e8
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,1,0,0,0,0,0,0,4,5,0 e2
0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,2,0 e3
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e6
0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,1,0,0,0,0,0,0,4,5,0 e0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0 e0
0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,12,0 e5
