# Simulation with #hosts[30] #e-types[10] #events[500] #executions[20]
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
1,4,0,0,8,0,0,0,0,0,2,0,9,0,0,0,3,0,0,0,1,0,0,0,0,0,5,0,0,0 e5
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,11,4,0,0,0 e0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0 e0
0,4,0,2,0,12,0,0,0,1,2,0,6,0,0,0,0,0,0,0,4,4,0,0,10,8,5,0,0,0 e6
0,0,0,0,0,0,0,0,2,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
1,8,0,0,8,1,0,0,4,0,2,0,10,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0 e3
1,8,0,0,8,1,0,0,4,0,2,0,11,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e7
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,12,4,0,0,0 e8
0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0 e1
0,9,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e3
0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0 e2
0,0,0,2,0,0,0,0,0,1,0,9,0,7,0,0,0,0,0,0,0,4,1,0,16,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,14,0 e9
0,1,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0 e7
0,0,0,2,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,4,0,0,6,0,1,0,0,0 e4
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,2,0,0,0,8,0,1,0,0,0,11,0,0,0,0,0,0,0,4,0,0,6,0,1,0,0,0 e8
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,10,0,0 e4
1,8,0,0,8,1,0,0,4,0,2,0,12,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e2
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,13,4,0,0,0 e5
0,1,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0 e3
0,10,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,0,8,0,2,0,0,0,12,1,0,0,0,0,0,0,4,0,4,6,0,1,0,9,0 e5
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0 e3
1,8,0,0,8,1,0,0,4,0,2,0,13,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e6
1,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0 e9
0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,10,0,0 e1
0,4,0,2,0,13,0,0,0,1,2,0,6,0,0,0,0,0,0,0,4,4,0,0,10,8,5,0,0,0 e8
7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,2,8,0,0,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,1,0,0,0 e6
0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,3,0,1,0,0,0,0,5,4,0,0,0,0,11,0 e8
0,0,2,8,0,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,1,0,0,7 e9
0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,3,0,1,0,0,0,0,6,4,0,0,0,0,11,0 e6
0,0,0,2,0,0,0,8,0,2,0,0,0,13,1,0,0,0,0,0,0,4,0,4,6,0,1,0,9,0 e5
0,0,0,0,0,0,0,0,2,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,6,6,0,0,0,4,0,0,0,0,1,0,1,0,0,8,0,0,0,4,0,0,0,16,13,14 e4
0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,10,0,0 e8
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
1,0,0,0,13,0,0,0,8,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0 e6
0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,10,0,1,0,0,0,0,0,4,0,0,0,0,5,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,8 e2
0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,18,0,0 e1
0,0,0,2,0,0,0,0,0,1,0,9,0,7,0,0,0,0,0,0,0,4,1,0,17,0,0,0,0,0 e8
0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,19,0,0 e8
0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0 e5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0 e9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0 e7
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,14,4,0,0,0 e8
0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0 e6
0,0,2,8,0,3,12,7,0,4,0,0,0,0,0,0,0,0,0,8,0,4,0,0,8,0,1,20,0,0 e6
0,11,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e3
3,0,2,8,0,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,1,0,0,7 e6
0,12,0,0,6,6,0,0,4,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,12 e3
0,4,0,5,0,0,0,0,0,2,2,0,8,0,1,3,3,1,0,0,1,0,7,4,0,0,5,0,11,0 e4
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,15,4,0,0,0 e4
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,16,4,0,0,0 e8
0,1,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,11,0,6,0,0,0,0,1,7,0,1,0,0,0,0,0,4,0,0,1,0,5,0 e5
0,0,0,2,0,0,0,8,0,2,0,0,0,14,1,0,0,0,0,0,0,4,0,4,6,0,1,0,9,0 e8
1,8,0,0,8,1,0,0,4,0,2,0,14,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e8
0,0,0,2,0,0,0,8,0,2,2,0,0,15,1,0,0,0,0,0,0,4,0,4,6,0,13,0,9,0 e2
1,0,0,0,14,0,0,0,8,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,1,0,0,9,0,0,0,0,0,0 e6
0,0,0,14,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
1,0,7,0,15,0,0,0,8,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0 e3
0,0,0,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,2,0,0,0,0,0,1,0,9,0,7,0,0,0,0,0,0,0,4,1,0,18,0,0,0,0,0 e8
3,0,2,8,0,0,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,1,0,0,7 e4
2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0 e8
1,8,0,0,8,1,0,0,4,0,2,0,15,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e1
0,1,0,1,0,0,0,0,2,12,0,1,0,0,11,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0 e3
0,0,2,8,0,3,12,7,0,4,0,0,0,0,0,0,0,0,0,8,0,4,0,0,8,0,1,21,0,0 e8
0,0,2,2,2,3,9,7,0,1,11,0,0,0,0,0,1,0,0,0,2,4,0,0,8,0,1,13,0,0 e3
0,0,2,2,2,3,9,7,0,1,12,0,0,0,0,0,1,0,0,0,2,4,0,0,8,0,1,13,0,0 e2
1,0,0,2,11,0,0,8,0,2,2,0,0,16,1,0,1,0,0,0,0,4,0,4,6,0,13,0,9,0 e5
0,0,0,2,0,0,0,0,0,1,0,9,0,7,0,0,0,0,0,0,0,4,1,0,19,0,0,0,0,0 e2
1,8,0,0,8,1,0,0,4,0,2,0,16,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e7
1,0,0,2,11,0,0,8,0,2,2,0,0,17,1,0,1,0,0,0,0,4,0,4,6,0,13,0,9,0 e2
10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,6,6,0,0,0,4,0,0,0,0,1,0,1,0,0,8,0,0,0,4,0,0,0,16,13,15 e1
0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,0,8,0,0,0,4,0,0,0,19,16,0 e9
0,0,0,2,2,0,0,0,0,1,8,11,0,7,0,0,1,0,0,0,4,4,1,0,10,13,4,0,0,0 e2
0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0 e8
0,4,0,5,0,0,0,0,0,2,2,0,8,0,1,3,3,1,0,0,1,0,8,4,0,0,5,0,11,0 e4
0,0,2,8,0,3,12,7,0,4,0,0,0,0,0,0,0,0,0,8,0,4,0,0,8,0,1,22,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,8 e5
2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
1,0,0,9,12,0,0,5,0,0,2,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,9,0,0,0 e2
0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,8 e4
0,4,0,5,2,0,0,0,0,2,8,0,8,0,1,3,3,1,0,0,4,4,9,4,10,12,5,0,11,0 e6
0,0,0,2,0,0,0,0,0,1,0,9,0,7,0,0,0,0,0,0,0,4,1,0,20,0,0,0,0,0 e1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,3,0,0,0,0,0,0,0,0,0 e5
0,0,2,8,0,3,12,7,0,4,0,9,0,7,0,0,0,0,0,8,0,4,1,0,18,0,1,23,0,0 e8
12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,6,6,0,0,0,4,0,0,0,0,1,0,1,0,0,8,0,0,0,4,0,0,0,16,13,16 e6
0,0,0,2,0,0,0,0,0,1,0,9,0,7,0,0,0,0,0,0,0,4,1,0,21,0,0,0,0,0 e9
3,0,2,8,0,0,16,7,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,1,0,0,7 e4
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,17,4,0,0,0 e5
0,0,2,8,0,3,12,7,0,4,0,9,0,7,0,0,0,0,0,8,0,4,1,0,18,0,1,24,0,0 e4
1,0,7,0,16,0,0,0,8,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0 e8
0,13,0,0,6,6,0,0,4,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,12 e0
0,4,0,5,2,0,0,0,0,2,8,0,8,0,1,3,3,1,0,0,4,4,10,4,10,12,5,0,15,0 e0
0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,11,0,1,0,0,0,0,0,4,0,0,0,0,5,0 e5
0,1,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,0,0,0,1,0,9,0,7,0,0,0,0,0,0,0,4,1,0,22,0,0,0,0,0 e1
0,0,2,2,2,3,9,7,0,1,13,0,0,0,0,0,1,0,0,0,2,4,0,0,8,0,1,13,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,1,0,0,10,0,0,0,0,0,0 e0
0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,10,0,0 e7
1,0,0,2,11,0,0,8,0,2,2,0,0,18,1,0,1,0,0,0,0,4,0,4,6,0,13,0,9,0 e1
1,0,7,0,17,0,0,0,8,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0 e3
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,11,0,3,0,0,0,0,0,12,0,0,0 e7
0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,0,8,0,0,0,4,0,0,0,19,17,0 e0
0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,0,8,0,0,0,4,0,0,0,19,18,0 e6
0,14,0,0,6,6,0,0,4,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,12 e0
0,4,0,5,2,0,0,0,0,2,8,0,8,0,1,3,3,1,0,0,4,4,11,4,10,12,5,0,15,0 e5
0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,0,8,0,0,0,4,0,0,0,19,19,0 e8
0,15,0,0,6,6,0,0,4,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,12 e3
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,18,4,0,0,0 e8
0,0,2,2,2,3,9,7,0,1,14,0,0,0,0,0,1,0,0,0,2,4,0,0,8,0,1,13,0,0 e8
2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
1,8,0,0,8,1,0,0,4,0,2,0,17,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e0
0,16,0,0,6,6,0,0,4,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,12 e5
1,0,0,9,12,0,0,5,0,0,2,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,9,0,0,0 e7
2,0,0,0,0,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0 e1
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,19,4,0,0,0 e7
0,1,0,5,0,0,0,0,0,15,0,0,0,0,1,3,0,1,4,0,0,1,6,4,0,0,0,0,11,0 e9
0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,12,0,1,0,0,0,0,0,4,0,0,0,0,5,0 e4
0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,6,0,0,0,0,7,2,0,0,0,0,1,13,0,1,0,0,0,0,0,4,0,0,0,0,5,0 e1
1,8,0,0,8,1,0,0,4,0,2,0,18,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e0
0,0,0,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,4,0,2,0,14,0,0,0,1,2,0,6,0,0,0,0,0,0,0,4,4,0,0,10,8,5,0,0,0 e5
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,20,4,0,0,0 e4
1,0,2,2,11,0,5,8,0,2,2,0,0,17,1,0,1,0,0,0,16,4,0,4,6,0,13,0,9,0 e0
1,8,0,0,8,1,0,0,4,0,2,0,19,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e7
2,10,0,0,0,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0 e4
0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,2,2,2,3,9,7,0,1,15,0,0,0,0,0,1,0,0,0,2,4,0,0,8,0,1,13,0,0 e5
0,0,2,2,2,3,9,7,0,1,16,0,0,0,0,0,1,0,0,0,2,4,0,0,8,0,1,13,0,0 e3
0,0,0,6,0,0,0,0,7,2,0,0,0,0,1,14,0,1,0,0,0,0,0,4,0,0,0,0,5,0 e4
3,0,2,8,0,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,1,0,0,7 e7
13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,2,2,0,0,0,0,1,8,12,0,7,0,0,1,0,0,0,4,4,1,0,10,13,4,0,0,0 e6
8,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0 e1
1,0,0,2,11,0,0,8,0,2,2,0,0,19,1,0,1,0,0,0,0,4,0,4,6,0,13,0,9,0 e1
0,0,0,2,2,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,4,4,0,0,10,21,4,0,0,0 e6
0,0,0,2,0,0,0,0,0,1,0,9,0,7,0,0,0,0,0,0,0,4,1,0,23,0,0,0,0,0 e2
1,0,0,9,12,0,0,5,0,0,2,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,9,0,0,0 e6
0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
1,0,0,9,12,0,0,5,0,0,2,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,9,0,0,0 e6
1,8,0,2,11,1,0,8,4,2,2,0,13,20,1,0,3,0,0,0,6,4,0,4,6,0,13,0,9,0 e4
0,0,0,0,6,6,0,0,0,4,0,0,0,0,1,0,1,0,0,8,0,0,0,4,0,0,0,16,13,17 e0
0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,0,8,0,0,0,4,0,0,0,19,20,0 e1
0,0,0,2,6,6,0,0,0,4,8,0,0,0,1,0,1,0,0,8,4,4,0,4,10,15,4,16,13,18 e3
0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,8 e6
1,8,7,0,18,1,0,0,8,0,3,0,17,0,0,0,3,0,0,0,6,0,0,0,0,0,9,0,0,0 e6
13,8,7,0,19,1,0,0,8,0,3,0,17,0,0,0,3,0,0,0,6,0,0,0,0,0,9,0,0,0 e0
0,0,2,18,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0 e9
0,1,0,14,0,8,0,0,0,16,0,0,0,0,1,3,0,1,4,0,0,1,6,4,0,0,0,0,11,0 e7
0,13,0,14,6,8,0,0,4,17,0,0,0,0,1,3,1,1,4,0,6,1,6,4,0,0,0,0,11,12 e0
0,13,0,14,6,8,0,0,4,18,0,0,0,0,1,3,1,1,4,8,6,1,6,4,0,0,0,19,19,12 e4
0,13,0,14,6,8,0,0,4,19,0,0,0,0,1,3,1,1,4,8,6,1,6,4,0,0,0,19,20,12 e6
14,0,0,6,0,0,0,0,1,2,0,0,0,0,1,10,0,1,0,0,0,0,0,4,0,0,0,0,5,0 e4
15,0,7,6,17,0,0,0,8,2,3,0,0,0,1,10,1,1,0,0,0,0,0,4,0,0,9,0,5,0 e8
1,0,0,2,14,6,0,0,8,4,8,0,0,0,1,0,1,0,0,8,4,4,0,4,10,15,9,16,13,19 e1
2,10,2,8,0,3,12,7,16,4,0,0,0,0,0,0,0,0,0,8,6,4,0,0,8,0,1,22,0,0 e6
0,4,9,2,0,15,0,0,0,1,3,0,6,0,0,0,0,0,0,0,4,4,0,0,10,8,5,0,0,0 e0
0,0,0,6,0,3,0,0,7,4,0,0,0,0,1,15,0,1,0,16,0,0,0,4,0,0,0,10,5,0 e8
1,0,8,9,12,0,0,5,0,0,3,0,0,0,0,0,11,14,0,0,1,0,0,0,0,0,9,0,0,8 e5
0,1,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,5,12,0,3,0,1,0,0,0,12,0,0,0 e2
0,1,8,0,0,0,0,0,0,0,3,7,0,0,0,0,10,5,13,0,3,0,1,0,0,0,12,0,0,8 e5
0,1,0,2,0,0,0,8,2,12,0,1,0,13,12,0,0,0,4,0,0,4,0,4,6,0,1,0,9,0 e7
9,1,0,2,0,0,0,8,2,12,0,1,0,13,13,0,0,0,4,0,0,4,0,4,6,0,1,0,9,0 e6
1,8,0,2,11,1,0,8,4,2,8,0,13,21,1,0,3,0,0,0,6,4,0,4,10,16,13,0,9,0 e5
1,8,0,2,11,1,0,8,4,2,8,0,13,22,1,0,3,0,0,0,6,4,0,4,10,19,13,0,9,0 e0
0,0,0,0,0,3,0,12,0,6,0,0,0,0,1,7,0,1,0,0,0,0,0,4,0,0,1,14,5,0 e6
0,0,0,2,0,3,0,13,0,6,0,0,0,0,1,7,0,1,0,0,0,4,0,4,15,0,1,14,5,0 e6
0,0,0,2,0,3,0,14,0,6,0,0,0,0,1,7,0,1,0,8,0,4,0,4,15,0,1,18,5,0 e5
0,0,2,8,0,3,12,15,0,6,0,0,0,0,1,7,0,1,0,8,0,4,0,4,15,0,1,21,5,0 e4
1,8,2,8,8,3,12,16,4,6,2,0,16,0,1,7,3,1,0,8,6,4,0,4,15,0,5,21,5,0 e4
1,8,0,17,8,8,0,0,4,0,2,0,20,0,0,0,3,0,0,0,6,0,0,0,0,0,5,0,0,0 e9
0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,1,17,0,9,0,0,0,0,0,0 e2
3,0,2,8,0,0,18,7,0,1,0,9,0,7,0,0,0,0,0,0,0,12,1,0,20,0,1,0,0,7 e7
0,0,12,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,13,2,0,0,0,0,5,1,3,9,0,7,0,0,0,0,0,0,0,4,1,0,17,0,0,0,0,0 e5
8,4,0,5,0,0,0,0,1,2,2,0,8,0,1,3,3,1,0,0,1,0,8,4,0,0,20,0,11,0 e5
8,4,0,5,0,0,0,0,1,2,2,0,8,3,1,3,5,1,0,0,1,0,8,10,0,0,21,0,11,0 e0
8,15,0,5,6,6,0,0,4,2,2,0,8,3,1,3,5,1,0,0,6,0,8,10,0,0,22,0,11,12 e1
--
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
