# Simulation with #hosts[20] #e-types[10] #events[500] #executions[20]
3,19,10,0,6,3,0,0,8,0,0,0,0,0,3,0,11,15,0,0 e0
19,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,3,0,4,0 e9
0,0,1,0,0,0,7,6,1,6,2,0,0,15,0,0,0,0,0,0 e2
3,0,3,8,0,0,0,0,22,0,0,7,0,0,18,0,12,0,4,5 e4
0,0,1,0,0,0,6,10,1,0,11,11,0,6,0,0,8,0,7,9 e9
3,20,10,0,6,3,0,0,8,0,0,0,0,0,3,0,11,15,0,0 e6
3,21,10,0,6,3,0,0,8,0,0,0,0,0,3,0,11,15,0,0 e6
14,0,0,4,6,9,0,0,0,0,0,0,0,0,3,0,3,18,4,0 e2
0,0,1,0,0,0,7,6,1,6,2,0,0,16,0,0,0,0,0,0 e0
4,0,1,0,6,3,6,17,1,0,2,5,0,7,3,6,22,14,13,0 e8
0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e9
8,0,0,0,8,0,0,0,0,16,0,5,16,0,16,7,8,0,0,14 e7
3,0,3,8,8,0,0,0,23,0,0,7,15,0,18,0,12,0,4,5 e9
0,0,0,0,16,0,6,8,1,0,0,0,19,0,3,0,0,0,0,0 e6
0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e1
11,0,1,0,0,0,0,0,0,0,2,12,0,7,0,13,3,0,29,0 e6
3,0,3,8,8,0,0,0,24,0,0,7,15,0,18,0,12,0,4,5 e6
3,12,14,0,0,0,0,0,8,0,0,0,0,0,0,0,11,0,0,0 e2
11,0,1,0,0,0,0,0,0,0,2,12,0,7,0,13,3,0,30,0 e4
0,0,0,0,8,0,0,0,0,0,0,1,9,0,23,0,0,0,0,0 e1
20,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,3,0,4,0 e2
0,0,0,0,0,0,0,5,1,0,0,16,0,0,0,0,3,0,7,0 e1
0,0,1,0,0,0,6,10,1,0,12,11,0,6,0,0,8,0,7,9 e8
0,0,0,0,0,0,0,5,1,0,0,17,0,0,0,0,3,0,7,0 e9
0,0,1,0,0,0,6,10,1,0,13,11,0,6,0,0,8,0,7,9 e3
4,0,1,0,6,3,0,0,0,0,2,5,0,7,3,6,25,14,13,0 e0
14,0,0,4,6,9,0,0,0,0,0,1,0,0,19,0,3,19,4,0 e8
8,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,8,0,0,19 e1
3,0,0,0,0,0,0,5,7,0,0,18,0,0,0,0,5,0,7,0 e5
4,0,1,0,6,3,6,18,1,0,2,5,0,7,3,6,22,14,13,0 e9
8,0,0,0,8,0,0,0,0,17,0,5,16,0,16,7,8,0,0,14 e5
3,0,0,0,0,0,0,5,7,0,0,19,0,0,0,0,5,0,7,0 e6
4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,15,3,0,7,0 e3
0,0,1,0,0,0,6,10,1,0,14,11,0,6,0,0,8,0,7,9 e9
3,0,0,0,0,0,0,5,7,0,0,20,0,0,0,0,5,0,7,0 e2
4,0,1,0,6,3,6,19,1,0,2,5,0,7,3,6,22,14,13,0 e5
0,0,1,0,0,0,20,6,1,6,2,2,0,13,8,0,3,0,20,0 e3
8,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,8,0,0,20 e7
3,22,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e4
0,0,1,0,0,0,7,6,1,6,2,0,0,17,0,0,0,0,0,0 e5
21,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,3,0,4,0 e4
4,0,1,0,6,3,6,20,1,0,2,5,0,7,3,6,22,14,13,0 e5
11,0,1,0,0,0,0,0,0,0,2,12,0,7,0,13,3,0,31,0 e2
22,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,3,0,4,0 e8
3,23,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e4
8,10,3,7,0,21,0,0,11,0,0,1,0,0,16,0,11,0,4,13 e1
0,0,0,0,19,0,6,8,1,0,0,0,0,0,3,0,0,0,0,0 e3
4,0,1,0,6,3,0,0,0,0,2,5,0,7,3,6,26,14,13,0 e5
3,24,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e6
3,25,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e7
8,10,3,7,0,22,0,0,11,0,0,1,0,0,16,0,11,0,4,13 e2
23,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,3,0,4,0 e4
4,20,10,0,6,3,0,0,8,0,2,5,0,7,3,6,27,15,13,0 e8
8,10,3,7,0,23,0,0,11,0,0,1,0,0,16,0,11,0,4,13 e1
3,0,3,8,8,0,0,0,25,0,0,7,15,0,18,0,12,0,4,5 e5
14,0,0,4,6,9,0,0,0,0,0,1,0,0,19,0,3,20,4,0 e6
11,0,1,0,0,0,0,0,0,0,2,12,0,7,0,13,3,0,32,0 e7
8,10,3,7,0,24,0,0,11,0,0,1,0,0,16,0,11,0,4,13 e1
14,0,1,4,6,9,0,0,0,0,2,12,0,7,19,13,3,21,32,0 e3
3,0,0,0,0,0,0,5,7,0,0,21,0,0,0,0,9,0,7,0 e7
0,0,0,0,20,3,6,8,1,0,0,0,0,0,3,0,0,13,0,0 e0
3,26,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e1
14,0,1,4,6,9,0,0,0,0,2,12,0,7,19,13,3,22,32,0 e6
14,0,1,4,6,9,0,0,0,0,2,12,0,7,19,13,3,23,32,0 e6
0,0,0,0,16,0,6,8,1,0,0,0,20,0,3,0,0,0,0,0 e7
3,12,15,0,0,0,0,0,8,0,2,0,0,7,0,0,11,0,21,0 e3
0,0,0,0,8,0,0,0,0,0,0,1,9,0,24,0,0,0,0,0 e3
24,0,0,4,0,10,0,0,0,0,0,13,0,0,0,0,3,0,7,0 e1
25,0,0,4,0,10,0,0,0,0,0,13,0,0,0,0,3,0,7,0 e3
3,0,3,8,8,0,0,0,26,0,0,7,15,0,18,0,12,0,4,5 e3
3,27,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e5
8,0,0,0,8,0,0,0,0,18,0,5,16,0,16,7,8,0,0,14 e5
3,0,0,0,0,0,0,5,7,0,0,22,0,0,0,0,9,0,7,0 e2
3,0,0,9,0,0,0,5,7,0,0,23,0,0,0,0,9,0,7,0 e8
11,0,1,0,0,0,0,0,0,0,2,12,0,7,0,13,3,0,33,0 e9
8,0,0,0,8,0,0,0,0,19,0,5,16,0,16,7,8,0,0,14 e1
8,10,3,7,0,25,0,0,11,0,0,1,0,0,16,0,11,0,4,13 e0
4,0,1,0,6,3,6,21,1,0,2,5,0,7,3,6,22,14,13,0 e3
8,0,0,0,8,0,0,0,0,20,0,5,16,0,16,7,8,0,0,14 e4
0,0,1,0,0,0,6,10,1,0,15,11,0,6,0,0,8,0,7,9 e8
8,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,8,0,0,21 e7
3,0,3,8,8,0,0,0,27,0,0,7,15,0,18,0,12,0,4,5 e2
3,10,3,0,0,16,21,6,11,6,2,2,0,13,8,0,11,0,20,0 e0
0,0,1,0,21,3,7,8,1,6,2,0,0,16,3,0,0,13,0,0 e8
3,12,16,0,0,0,0,0,8,0,2,0,0,7,0,0,11,0,21,0 e6
26,0,0,4,0,10,0,0,0,0,0,13,0,0,0,0,3,0,7,0 e6
3,0,3,8,8,0,0,0,28,0,0,7,15,0,18,0,12,0,4,5 e7
0,0,1,0,8,0,7,6,1,6,2,1,9,15,25,0,0,0,0,0 e2
8,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,8,0,0,22 e3
3,28,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e8
0,0,1,0,15,0,6,10,1,0,16,11,0,6,3,0,8,0,7,9 e5
8,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,8,0,0,23 e1
0,0,1,0,15,0,6,10,1,0,17,11,0,6,3,0,8,0,7,9 e0
3,29,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e3
3,12,17,0,0,0,0,0,8,0,2,0,0,7,0,0,11,0,21,0 e3
8,10,3,7,0,26,0,0,11,0,0,1,0,0,16,0,11,0,4,13 e7
3,30,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e3
3,31,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e4
0,0,1,0,0,0,7,6,1,6,2,0,0,18,0,0,0,0,0,0 e4
0,0,1,0,22,3,7,8,1,6,2,0,0,16,3,0,0,13,0,0 e6
0,0,1,0,0,0,7,6,1,6,2,0,0,19,0,0,0,0,0,0 e5
3,10,3,0,0,16,22,6,11,6,2,2,0,13,8,0,11,0,20,0 e2
4,0,1,0,6,3,6,22,1,0,2,5,0,7,3,6,22,14,13,0 e6
8,20,10,0,8,3,0,0,8,17,2,5,16,7,16,7,28,15,13,14 e6
3,32,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,0 e5
8,20,10,0,8,3,0,0,8,17,2,5,16,7,16,7,29,15,13,14 e4
4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,16,3,0,7,0 e2
3,12,18,0,0,0,0,0,8,0,2,0,0,7,0,0,11,0,21,0 e4
0,0,1,0,15,0,6,10,1,0,18,11,0,6,3,0,8,0,7,9 e0
8,20,10,0,8,3,0,0,8,17,2,5,16,7,16,7,30,15,13,14 e4
0,0,0,14,0,0,14,0,4,0,0,2,0,0,8,0,3,0,4,0 e4
3,17,10,0,15,3,6,10,8,0,19,11,0,6,3,0,11,15,7,9 e5
4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,17,3,0,7,0 e1
0,0,0,15,8,0,14,0,4,0,0,2,9,0,22,0,3,0,4,0 e6
21,0,0,16,8,10,14,0,4,0,0,2,9,0,22,0,3,0,4,0 e3
21,10,3,17,8,23,14,0,11,0,0,2,9,0,22,0,11,0,4,13 e8
21,10,3,18,8,23,14,5,11,0,0,22,9,0,22,0,11,0,7,13 e1
4,0,7,0,0,0,0,0,3,0,0,12,0,0,0,18,3,0,7,0 e1
4,0,7,8,0,0,0,0,21,0,0,12,0,0,18,19,12,0,7,5 e5
4,0,1,9,6,3,0,5,7,0,2,24,0,7,3,6,26,14,13,0 e5
4,0,1,9,6,3,7,6,7,6,2,25,0,19,3,6,26,14,13,0 e7
3,17,11,0,15,3,6,10,8,0,20,11,0,6,3,0,11,15,7,9 e6
8,20,11,0,15,3,6,10,8,17,21,11,16,7,16,7,30,15,13,14 e9
3,12,19,0,0,0,0,0,8,0,2,0,0,7,0,0,11,0,22,0 e4
3,12,20,0,14,0,6,8,8,0,2,0,0,7,3,0,11,0,22,0 e5
4,12,21,0,14,3,6,17,8,0,2,5,0,7,3,6,22,14,22,0 e1
22,12,22,4,14,10,6,17,8,0,2,5,0,7,3,6,22,14,22,0 e0
22,12,23,7,14,25,6,17,11,0,2,5,0,7,16,6,22,14,22,13 e4
11,0,1,0,0,0,6,10,1,0,12,12,0,7,0,13,8,0,34,9 e6
11,0,1,0,0,0,6,10,7,0,12,19,0,7,0,13,8,0,35,9 e9
11,0,1,0,0,0,7,10,7,6,12,19,0,17,0,13,8,0,36,9 e4
25,0,1,4,0,10,7,10,7,6,12,19,0,17,0,13,8,0,37,9 e1
25,10,3,7,0,26,7,10,11,6,12,19,0,17,16,13,11,0,38,13 e7
0,0,1,0,23,3,7,8,1,6,2,0,19,16,3,0,0,13,0,0 e6
3,0,3,8,22,3,7,8,29,6,2,7,15,16,18,0,12,13,4,5 e9
8,10,3,7,18,27,6,8,11,0,0,1,0,0,16,0,11,0,4,13 e2
8,10,3,7,18,28,6,8,11,0,0,1,0,0,16,0,11,0,4,22 e9
8,10,3,7,18,29,6,10,11,0,18,11,0,6,16,0,11,0,7,22 e1
8,20,10,14,8,3,14,0,8,17,2,5,16,7,16,7,31,15,13,14 e3
0,0,1,0,0,0,7,6,1,6,6,0,0,20,0,0,0,0,0,0 e0
19,0,0,4,16,10,6,8,1,0,0,0,21,0,3,0,3,0,4,0 e1
26,0,0,4,16,10,6,8,1,0,0,13,22,0,3,0,3,0,7,0 e7
27,0,0,4,0,10,0,0,0,0,0,13,0,0,13,0,3,0,7,0 e2
28,14,0,4,0,10,0,0,8,0,0,13,0,0,13,0,11,0,7,0 e6
29,14,0,4,8,10,0,0,8,16,0,13,16,0,16,7,11,0,7,14 e2
30,14,1,4,8,10,6,10,8,16,14,13,16,6,16,7,11,0,7,14 e4
8,29,10,0,8,3,0,0,8,0,0,1,9,0,23,0,11,15,0,24 e6
3,10,3,8,0,16,23,6,19,6,2,7,0,13,8,0,12,0,20,5 e1
3,10,3,8,8,16,24,6,19,6,2,7,9,13,24,0,12,0,20,5 e8
4,10,3,8,8,16,25,6,19,6,2,12,9,13,24,17,12,0,20,5 e8
14,0,3,8,8,9,0,0,28,0,2,12,15,7,19,13,12,24,32,5 e8
--
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e9
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 e0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e9
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e8
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e3
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e2
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0 e8
0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e9
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e2
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e4
0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e2
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e3
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e3
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0 e6
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0 e0
0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e7
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e2
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,4,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e5
0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0 e8
0,4,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e7
0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,3,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e8
0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e0
0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,4,0,0,0,0 e8
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,5,0,0,0,0 e7
0,3,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0 e2
0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,6,0,0,0,0 e3
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0 e9
0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e5
0,0,0,0,9,3,0,0,10,0,0,0,0,0,0,7,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0 e8
0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e2
0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0 e4
8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e4
6,4,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e7
6,4,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e7
0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e9
0,0,0,0,9,3,0,0,10,0,0,0,0,0,0,8,0,0,0,0 e1
0,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,6,0,0,11,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,6,0,0,12,0,0,0,0,0,0,0,0,0 e1
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0 e9
0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0 e0
0,0,0,0,9,3,0,0,10,0,0,0,0,0,0,9,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0 e1
0,0,0,0,0,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0 e0
0,3,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0 e2
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,3,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0 e6
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e7
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,9,0,0,0 e9
0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,8,0,0,0 e4
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0 e9
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e1
