# Simulation with #hosts[10] #e-types[30] #events[500] #executions[20]
14,23,24,28,35,28,23,37,33,54 e13
14,23,26,28,35,28,46,35,33,48 e26
13,23,39,19,42,42,21,14,21,34 e15
14,39,35,38,47,38,42,48,39,42 e5
13,23,40,19,42,42,21,14,21,34 e26
13,23,35,19,35,35,23,14,42,51 e15
13,23,35,19,35,35,23,14,43,51 e23
14,23,24,28,35,28,23,37,33,55 e19
13,23,35,19,35,35,23,14,44,51 e23
14,23,26,28,35,28,47,35,33,48 e25
14,23,26,28,35,28,48,35,33,48 e25
14,23,24,28,35,28,23,37,33,56 e25
13,23,35,19,35,35,23,14,45,51 e1
9,10,0,11,8,44,19,11,13,18 e2
13,23,41,19,42,42,21,14,21,34 e7
9,10,0,11,8,45,19,11,13,18 e25
13,23,35,19,35,35,23,14,46,51 e8
9,10,0,11,8,46,19,11,13,18 e6
13,23,35,19,35,35,23,14,47,51 e5
13,29,34,43,54,34,28,24,21,34 e21
34,25,32,19,36,10,21,28,21,34 e13
13,29,26,49,45,28,26,24,33,50 e15
13,29,34,43,55,34,28,24,21,34 e17
14,39,35,38,47,38,42,49,39,42 e7
14,23,26,28,35,28,49,35,33,48 e29
14,23,26,28,35,28,50,35,33,48 e11
13,23,42,19,42,42,21,14,21,34 e10
14,23,43,28,42,42,47,35,33,48 e19
13,23,35,19,35,35,23,14,48,51 e15
35,25,32,19,36,10,21,28,21,34 e26
14,23,44,28,42,42,47,35,33,48 e25
14,29,26,40,45,28,26,37,33,57 e27
14,43,24,29,35,39,23,27,28,42 e3
14,39,42,38,47,42,42,50,39,42 e8
36,25,32,28,36,28,45,35,33,48 e29
37,25,40,28,42,42,45,35,33,48 e21
38,25,40,28,42,45,45,35,33,48 e3
14,29,26,44,45,28,26,37,33,58 e8
14,40,26,44,45,38,26,37,33,59 e4
14,40,26,44,45,38,44,37,33,60 e27
14,40,35,44,45,38,44,37,41,61 e29
14,40,41,44,45,42,44,37,41,62 e12
9,10,0,11,8,47,19,11,22,18 e7
20,25,11,11,11,48,19,11,22,18 e23
20,25,11,12,11,49,19,11,26,22 e9
20,25,23,28,24,50,19,33,26,22 e24
20,25,26,28,50,51,28,33,26,34 e22
20,25,26,28,51,52,28,33,26,34 e22
20,25,26,28,51,53,28,33,33,52 e4
20,25,26,28,51,54,50,35,33,52 e6
14,39,35,38,43,38,51,46,39,48 e12
14,39,35,38,43,38,52,46,47,51 e21
14,39,35,43,54,38,53,46,47,51 e28
14,43,35,43,54,39,54,46,47,51 e18
14,44,24,29,35,39,23,27,33,46 e26
14,45,26,29,35,39,41,35,33,46 e23
14,41,34,43,56,38,28,27,28,42 e20
14,41,34,43,57,38,28,37,33,56 e1
--
0,0,0,0,1,0,0,0,0,0 e10
0,0,0,0,0,0,1,0,0,0 e7
0,0,0,0,0,1,0,0,0,0 e8
0,0,0,0,0,0,0,0,1,0 e8
1,0,0,0,0,0,0,0,0,0 e17
0,0,0,0,0,0,0,0,2,0 e0
0,0,1,0,0,0,0,0,0,0 e26
0,1,0,0,0,0,0,0,1,0 e25
2,0,0,0,0,0,0,0,0,0 e27
0,0,0,0,0,0,2,0,0,0 e10
0,0,0,0,2,0,0,0,0,0 e1
0,0,2,0,0,0,0,0,0,0 e10
0,0,0,1,2,0,0,0,0,0 e15
0,0,0,0,0,0,0,0,0,1 e11
0,0,0,0,0,0,0,0,3,0 e0
0,0,3,0,0,0,0,0,0,0 e11
3,0,0,0,0,0,0,0,0,0 e27
0,0,4,0,0,0,0,0,0,0 e22
0,0,5,0,0,0,0,0,0,0 e10
4,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,1,0,0 e29
0,0,0,0,0,0,0,2,0,0 e3
0,0,0,0,0,2,0,0,0,0 e15
0,0,0,0,0,0,3,0,0,0 e4
0,0,0,0,0,0,4,0,0,0 e29
0,0,0,0,0,0,0,0,0,2 e13
0,0,6,0,0,0,0,0,0,0 e10
0,0,0,0,0,0,0,0,4,2 e24
0,0,0,0,0,3,0,0,0,0 e20
0,0,0,0,0,0,5,1,0,0 e0
0,0,0,0,0,0,0,0,0,3 e4
0,0,0,2,2,0,0,0,0,0 e24
0,0,0,0,0,0,0,3,0,0 e27
0,0,0,0,3,0,0,0,0,0 e22
0,0,7,0,3,0,0,0,0,0 e10
0,0,0,0,4,0,0,0,0,0 e12
0,0,0,0,5,0,0,0,0,0 e0
0,0,0,0,0,0,0,4,0,0 e5
0,0,0,3,2,0,0,0,0,0 e12
0,0,0,0,0,4,0,0,0,0 e16
0,2,0,0,0,0,0,0,1,0 e12
0,0,0,0,0,0,0,0,5,2 e4
0,0,0,0,0,0,0,0,6,2 e27
0,0,0,0,0,0,0,0,0,4 e6
0,0,0,0,0,0,0,0,0,5 e7
5,0,0,0,0,0,0,0,0,0 e6
6,0,0,0,0,0,0,0,0,1 e25
0,0,8,0,3,0,0,0,0,0 e14
7,0,0,0,0,0,0,0,0,1 e27
8,0,0,0,0,0,0,0,0,1 e4
0,0,8,0,3,0,6,1,0,0 e19
9,0,0,0,0,0,0,0,0,1 e26
0,0,8,0,3,0,7,1,0,0 e27
0,0,0,4,2,0,0,0,0,0 e27
0,0,8,0,3,0,8,1,0,0 e10
0,0,0,0,6,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,7,2 e15
0,0,0,0,7,0,0,0,0,0 e1
0,0,0,5,5,0,0,0,0,0 e1
0,0,0,0,8,0,0,0,0,0 e27
0,0,0,0,0,5,0,0,0,0 e11
0,0,9,0,3,0,0,0,0,0 e1
0,0,0,0,9,0,0,0,0,0 e0
0,0,0,0,10,0,0,0,0,0 e27
0,0,8,0,3,0,9,1,0,0 e17
0,0,10,0,3,0,0,0,0,0 e8
0,0,0,6,5,0,0,0,0,5 e24
0,0,0,7,5,0,0,0,0,5 e4
0,0,0,0,0,0,0,5,0,0 e18
0,0,0,0,0,6,0,0,0,0 e14
0,0,0,0,0,0,0,0,8,2 e27
0,0,0,8,5,0,0,0,0,5 e6
0,3,0,0,0,0,0,0,1,0 e5
0,4,0,0,0,0,0,0,8,2 e6
0,5,0,0,0,0,0,0,8,2 e20
0,0,0,0,0,0,0,0,0,6 e8
0,0,11,0,3,4,0,0,0,0 e28
10,0,0,0,0,0,0,0,0,1 e29
0,0,8,0,3,7,8,1,0,0 e23
0,0,0,9,5,0,0,0,0,5 e25
11,0,10,0,3,0,0,0,0,1 e0
0,0,12,0,3,4,0,0,0,0 e22
0,0,0,10,5,0,0,0,0,5 e7
0,0,8,0,3,0,10,1,0,0 e28
0,0,0,11,5,0,0,0,0,5 e2
0,0,8,0,3,8,8,1,0,0 e13
0,0,0,0,0,0,0,0,9,2 e8
0,0,8,0,3,0,11,1,0,0 e12
0,0,0,0,0,0,0,0,10,2 e0
12,0,10,0,3,0,0,0,0,1 e28
5,0,13,0,3,4,0,0,0,0 e8
0,0,0,12,5,0,0,0,0,5 e10
0,0,0,0,0,0,0,6,0,0 e22
0,2,0,0,0,0,0,0,1,7 e3
0,0,8,0,9,9,8,1,0,0 e12
0,0,0,0,0,0,0,0,11,2 e10
0,2,0,0,0,0,0,0,1,8 e27
0,0,0,13,5,0,0,6,0,5 e0
13,0,10,0,3,0,0,0,0,1 e3
14,0,10,0,3,0,0,0,0,1 e0
5,0,14,0,3,4,0,0,0,0 e13
0,0,0,0,0,0,0,7,0,0 e1
0,0,0,14,5,0,0,6,0,5 e9
15,0,10,0,3,0,0,0,0,1 e29
0,0,8,0,3,0,12,1,0,0 e5
0,2,0,0,0,0,0,0,1,9 e22
0,6,0,0,0,0,0,0,8,2 e12
0,0,0,0,0,0,0,0,12,2 e5
16,0,10,0,3,0,0,0,0,1 e28
0,7,0,0,0,0,0,0,8,2 e20
0,0,8,0,3,0,11,8,0,0 e29
0,0,8,0,9,10,8,5,0,0 e6
17,0,10,0,3,0,0,0,0,1 e8
0,0,0,0,0,0,0,0,13,2 e12
0,0,8,0,3,0,11,9,0,0 e13
12,0,15,0,3,4,0,0,0,1 e9
0,0,8,0,9,11,8,5,0,0 e3
12,0,16,12,5,4,0,0,0,5 e11
0,0,0,0,0,0,0,0,14,2 e20
0,0,0,15,5,0,0,6,0,5 e3
0,0,8,0,3,0,13,1,0,0 e8
0,0,0,16,5,0,0,6,0,5 e21
0,8,0,0,0,0,0,0,8,2 e26
18,0,10,0,3,0,0,0,0,1 e23
0,0,8,0,3,0,11,10,0,0 e8
0,0,8,0,3,0,14,1,0,0 e3
0,0,8,0,9,12,8,5,0,0 e10
0,2,0,0,0,0,0,0,1,10 e28
19,0,10,0,3,0,14,1,0,1 e7
0,0,0,17,5,0,0,6,0,5 e27
12,0,17,12,5,4,0,0,0,5 e0
12,0,18,12,5,4,0,0,0,5 e16
9,2,0,0,0,0,0,0,1,11 e7
0,0,0,0,11,0,0,0,0,0 e25
0,0,8,0,9,13,8,5,0,0 e17
9,2,0,0,0,0,0,0,1,12 e8
0,9,0,0,0,0,0,0,8,2 e27
0,0,0,0,12,0,0,0,0,0 e0
20,0,17,12,5,4,14,1,0,5 e26
0,10,8,0,3,0,11,9,8,2 e6
0,0,0,0,0,0,0,0,15,2 e26
0,0,0,0,0,0,0,0,16,2 e6
0,0,8,0,9,14,8,5,0,0 e22
9,2,0,0,7,0,0,0,1,13 e16
0,0,8,0,3,0,11,11,0,0 e6
9,2,0,0,7,0,0,0,1,14 e16
0,0,0,18,5,0,0,6,0,5 e9
9,2,0,0,7,0,0,0,1,15 e27
0,0,0,0,0,0,0,0,17,2 e20
0,11,8,0,3,0,11,9,8,2 e6
0,0,8,0,3,0,15,1,0,0 e11
21,0,17,12,5,4,14,1,0,5 e21
9,2,0,0,7,0,0,0,1,16 e12
0,11,8,0,3,0,11,12,8,2 e10
0,0,8,0,3,0,16,1,0,0 e8
0,12,8,0,3,0,11,9,8,2 e5
0,13,8,0,3,0,11,11,8,2 e17
0,0,8,0,3,0,17,1,0,0 e4
0,0,0,0,13,0,0,0,0,0 e0
0,0,8,0,3,0,13,1,18,2 e28
12,0,19,12,5,4,0,0,0,5 e15
0,14,8,0,3,0,11,11,8,2 e17
0,0,0,0,14,0,0,0,0,0 e10
0,9,8,0,3,0,13,1,19,2 e29
0,11,8,0,3,0,11,13,8,2 e6
9,2,8,0,7,0,10,1,1,17 e24
0,0,8,0,9,15,8,5,0,0 e0
22,0,17,12,5,4,14,1,0,5 e14
0,0,8,0,15,0,16,1,0,0 e22
0,11,8,0,16,0,16,13,8,2 e16
0,0,0,19,5,0,0,6,0,5 e19
0,0,8,4,3,0,18,1,0,0 e28
23,0,17,12,9,14,14,5,0,5 e4
0,15,8,0,3,0,11,11,8,2 e11
0,16,8,0,3,0,11,11,8,2 e25
9,2,8,0,7,0,10,1,1,18 e1
24,0,17,12,9,14,14,5,0,5 e10
0,0,8,4,6,0,19,1,0,0 e16
0,0,8,4,6,0,20,1,0,0 e21
0,0,8,0,9,16,8,5,0,0 e14
0,9,8,0,3,0,13,1,20,2 e8
0,0,0,20,5,0,0,6,0,5 e29
0,0,8,15,9,17,8,6,0,5 e25
9,17,8,0,7,0,11,11,8,15 e10
5,0,14,4,6,4,21,1,0,0 e24
9,18,8,0,7,0,11,11,8,15 e24
9,18,8,0,7,0,13,11,21,15 e6
0,0,0,21,5,0,0,6,0,5 e3
9,18,8,0,7,0,13,11,22,15 e5
12,0,20,12,5,4,0,0,0,5 e10
0,0,8,15,9,18,8,6,0,5 e19
9,19,8,0,7,0,11,11,8,15 e18
9,18,8,0,7,0,13,11,23,15 e2
0,11,8,0,3,0,11,14,8,2 e10
0,0,0,22,5,0,0,6,0,5 e15
0,0,8,15,9,19,8,6,0,5 e24
5,0,14,4,6,4,22,1,0,0 e0
9,2,14,4,7,4,23,1,1,16 e18
9,2,8,0,7,0,10,1,1,19 e24
0,11,8,0,17,0,16,13,8,2 e8
9,20,8,0,7,0,11,11,8,15 e12
25,0,17,12,9,14,14,5,0,5 e2
12,0,20,23,5,4,0,6,0,5 e17
9,18,8,0,7,0,13,11,24,15 e10
0,12,8,15,9,20,11,9,8,5 e21
12,0,20,24,9,18,8,6,0,5 e24
9,2,14,4,7,4,24,1,1,16 e7
26,0,17,12,9,14,14,5,17,5 e29
0,12,8,20,9,21,11,9,8,5 e18
0,11,8,0,3,0,11,15,8,2 e9
27,0,17,12,9,14,14,5,17,5 e9
0,11,8,0,18,0,16,13,8,2 e28
28,0,17,12,9,14,14,5,17,5 e1
12,0,21,12,5,4,0,0,0,5 e19
9,2,14,4,14,4,25,1,1,16 e17
29,0,17,12,9,14,14,5,17,5 e15
12,11,20,25,9,18,11,15,8,5 e16
9,18,8,0,7,0,13,11,25,15 e19
9,18,8,0,7,0,13,11,26,15 e20
0,11,8,0,3,0,11,16,8,2 e6
12,0,22,12,9,11,8,5,0,5 e8
9,2,14,4,14,4,26,1,1,16 e7
9,2,8,0,7,0,10,1,1,20 e2
0,11,8,0,3,0,11,17,8,2 e1
0,12,8,20,9,22,11,9,8,5 e2
0,11,8,0,3,0,11,18,8,2 e23
30,11,17,12,9,14,14,14,17,5 e28
9,2,8,0,7,0,10,1,1,21 e22
0,12,8,20,9,23,11,9,8,5 e0
9,2,14,4,14,4,27,1,1,16 e20
12,11,20,26,14,18,27,15,8,16 e28
0,11,8,0,3,0,11,19,8,2 e14
0,11,8,0,19,0,16,13,8,2 e26
9,18,8,0,7,0,13,11,27,15 e17
9,18,8,0,7,0,13,11,28,15 e13
9,21,8,0,7,0,11,11,8,15 e7
31,11,17,12,9,14,14,14,17,5 e23
9,22,8,0,7,0,11,11,8,15 e19
12,11,20,27,14,18,27,15,8,16 e12
9,19,8,0,20,0,16,13,8,15 e17
0,11,8,0,3,0,11,20,8,2 e5
9,12,8,20,9,24,11,9,8,20 e3
24,2,17,12,9,14,14,5,1,22 e27
9,12,8,20,19,25,16,13,8,20 e18
9,23,8,0,7,0,17,11,8,15 e18
32,11,17,12,9,14,14,14,17,5 e26
33,11,17,12,9,14,14,14,17,5 e16
9,19,8,0,21,0,16,13,8,15 e15
12,11,20,28,14,18,27,15,8,16 e11
9,12,8,20,19,26,16,13,8,20 e28
9,24,8,0,13,0,17,11,8,15 e27
9,25,8,0,13,0,17,11,8,15 e7
12,11,20,29,14,18,27,15,8,16 e16
24,2,17,12,9,14,22,5,1,23 e27
34,11,17,12,9,14,14,14,17,5 e22
9,2,14,4,14,4,28,1,1,16 e7
0,11,8,0,3,0,15,21,8,2 e22
0,11,8,0,3,0,15,22,8,2 e20
9,26,8,0,13,0,17,11,8,15 e18
9,19,8,0,22,0,16,13,8,15 e13
9,19,8,0,23,0,16,13,8,15 e17
12,11,20,30,14,18,27,15,8,16 e12
0,11,8,0,3,0,15,23,8,2 e0
9,2,14,4,14,4,29,1,1,16 e0
9,12,8,20,19,27,16,13,8,20 e22
0,11,8,0,3,0,15,24,8,2 e22
24,2,17,12,9,14,22,5,1,24 e18
27,2,17,12,14,14,30,5,17,16 e15
9,19,8,0,24,0,16,13,8,15 e2
9,27,8,21,13,0,17,11,8,15 e12
27,12,17,20,14,23,31,9,17,16 e29
24,2,17,12,9,14,22,5,1,25 e4
27,22,17,20,14,23,32,11,17,16 e26
9,18,8,22,7,0,13,11,29,15 e29
9,19,8,0,25,0,16,13,8,15 e6
18,0,23,12,9,11,8,5,0,5 e11
9,11,14,4,14,4,26,25,8,16 e28
9,28,8,21,13,0,17,11,8,15 e12
12,11,20,31,14,18,27,15,8,16 e18
35,11,17,12,9,14,14,14,17,5 e26
9,19,8,0,26,0,16,13,8,19 e3
9,12,14,20,14,22,26,26,8,16 e19
9,29,8,21,21,0,17,13,8,15 e12
9,12,8,20,19,28,16,13,8,20 e10
9,12,14,20,14,22,26,27,8,16 e26
31,12,17,20,19,29,16,14,17,20 e3
36,11,17,12,9,14,14,14,17,5 e6
18,0,24,12,9,11,8,5,0,5 e14
37,11,17,12,9,14,14,14,17,5 e7
31,12,17,20,19,30,16,14,17,20 e15
24,2,17,12,9,14,22,5,1,26 e25
27,22,17,20,14,23,33,11,17,16 e15
18,0,25,12,9,11,8,5,15,5 e4
9,19,8,0,27,0,16,13,8,19 e7
9,30,8,21,21,0,17,13,8,15 e11
27,22,17,20,14,23,34,11,17,16 e0
9,12,14,20,14,22,26,28,8,16 e12
29,18,17,22,9,14,14,11,30,15 e15
31,12,17,20,19,31,16,14,17,20 e2
31,12,17,20,19,32,16,14,17,20 e9
38,11,17,12,9,14,14,14,17,5 e22
9,12,14,20,14,22,26,29,8,16 e4
24,12,17,20,14,22,26,30,8,26 e0
39,11,17,12,9,14,14,14,17,5 e17
31,12,17,20,19,33,16,14,17,20 e29
40,11,17,12,9,14,14,14,17,5 e21
24,2,17,12,9,14,22,5,1,27 e28
29,18,17,22,9,14,14,11,31,15 e11
9,19,8,0,28,0,16,13,8,19 e24
29,18,17,22,9,14,14,11,32,15 e22
9,19,14,4,29,4,29,13,8,19 e20
18,0,26,12,9,11,8,5,16,5 e21
31,12,17,20,19,34,16,14,17,20 e25
31,12,17,20,19,35,16,14,17,20 e25
9,31,8,21,21,0,17,13,8,15 e14
29,18,17,22,9,14,14,11,33,15 e11
9,32,8,21,21,0,17,13,8,15 e19
12,33,20,31,21,18,27,15,8,16 e23
31,12,17,20,19,36,16,14,17,20 e8
24,2,17,12,9,14,22,5,1,28 e6
32,18,17,22,9,14,14,14,34,15 e17
32,18,17,22,9,14,14,14,35,15 e24
27,22,17,20,14,23,35,11,17,16 e3
41,11,17,12,9,14,14,14,17,5 e15
24,12,17,20,14,22,26,31,8,26 e19
24,11,17,12,9,14,22,16,8,29 e12
39,11,17,12,9,14,22,16,17,30 e4
27,22,17,20,14,23,36,11,17,16 e25
31,12,17,20,19,37,16,14,17,20 e23
29,19,17,22,30,14,29,13,31,19 e28
31,12,17,20,19,38,16,14,17,20 e29
18,0,27,12,9,11,8,5,16,5 e3
39,11,17,12,9,14,22,16,17,31 e19
24,12,17,20,14,22,26,32,8,26 e5
24,12,17,20,14,22,26,33,8,26 e9
31,12,17,20,19,39,22,14,17,28 e0
21,0,28,12,9,11,14,5,16,5 e23
22,0,29,12,9,11,14,5,16,5 e17
41,12,17,20,19,40,22,14,17,28 e25
22,2,30,12,9,11,24,5,16,16 e8
39,11,17,12,9,14,22,16,17,32 e20
24,12,17,20,14,22,26,34,8,26 e1
39,11,17,12,9,14,22,16,17,33 e6
32,34,20,31,21,18,27,15,35,16 e21
24,12,17,20,14,22,26,35,8,26 e22
41,22,17,20,19,41,36,14,17,28 e11
24,12,17,20,14,22,26,36,8,26 e2
42,11,17,12,9,14,14,14,17,5 e5
27,22,17,20,14,23,37,11,17,16 e5
32,18,17,22,9,14,14,14,36,15 e17
27,22,17,20,14,23,38,11,17,16 e22
39,11,17,12,9,14,22,16,17,34 e16
32,18,17,22,14,22,26,37,36,26 e29
12,11,20,32,14,18,27,15,8,16 e22
32,18,17,22,14,22,26,38,36,26 e17
29,19,17,22,31,14,29,13,31,19 e7
43,11,17,12,9,14,14,14,17,5 e16
41,22,17,20,19,42,36,16,17,32 e16
44,11,17,12,9,14,14,14,17,5 e18
32,18,17,22,14,22,26,39,36,26 e1
29,19,27,22,32,14,29,13,31,19 e1
32,35,20,31,21,18,27,15,35,16 e19
29,22,27,22,33,23,37,13,31,19 e9
24,11,20,33,14,18,27,15,8,27 e17
31,12,20,34,19,38,27,15,17,27 e0
32,18,17,22,14,22,26,40,36,26 e17
32,18,17,22,9,14,14,14,37,15 e9
32,18,17,22,9,14,14,14,38,15 e23
32,36,20,31,21,37,27,15,35,20 e16
32,18,17,22,14,22,26,41,36,26 e20
31,12,20,35,19,38,27,15,17,27 e9
32,18,17,22,9,14,14,14,39,15 e14
41,22,17,20,19,43,36,16,17,32 e1
34,18,17,22,9,14,14,14,40,15 e21
45,11,17,12,9,14,14,14,17,5 e20
34,18,17,22,9,14,14,14,41,15 e24
32,37,20,31,21,37,27,15,35,20 e18
32,18,17,22,14,22,26,42,38,26 e10
29,22,27,32,34,23,37,15,31,19 e9
32,18,17,22,14,22,26,43,38,26 e2
41,22,17,22,19,44,36,16,41,32 e24
39,12,20,36,19,38,27,16,17,33 e19
29,22,27,32,35,23,37,15,31,19 e12
39,12,20,37,19,38,27,16,17,33 e0
32,18,17,22,14,22,26,44,38,26 e17
39,12,20,38,19,38,27,16,17,33 e17
32,38,20,31,21,37,27,15,35,20 e24
34,18,17,22,9,14,22,14,42,24 e22
41,22,17,22,19,45,36,16,41,32 e2
22,2,31,12,9,11,24,5,16,16 e23
27,22,17,20,14,23,39,11,17,25 e5
27,22,17,20,14,23,40,11,17,25 e12
22,2,32,12,9,11,24,5,16,16 e27
41,37,20,31,21,46,36,16,41,32 e9
34,18,17,22,9,14,22,14,43,24 e7
32,39,20,31,21,37,27,15,35,20 e3
32,40,20,31,21,37,27,15,35,20 e9
32,22,27,32,36,23,37,41,36,26 e20
34,18,17,22,14,22,26,27,44,24 e10
41,37,20,31,21,47,36,16,41,32 e22
27,22,17,20,14,23,41,29,17,25 e25
46,11,17,12,9,14,14,14,17,5 e1
39,11,17,12,9,14,22,16,17,35 e14
22,2,33,12,9,11,24,5,16,16 e1
47,11,17,12,9,14,14,14,17,5 e13
22,18,34,12,9,11,24,11,28,16 e0
39,12,20,39,19,38,27,16,17,33 e6
48,11,17,12,9,14,14,14,17,5 e25
41,37,20,31,21,47,36,16,41,36 e7
41,37,20,31,21,47,36,16,41,37 e6
32,41,20,31,21,37,27,15,35,20 e14
41,37,20,31,21,47,36,16,41,38 e5
37,18,17,22,14,22,26,27,45,24 e8
39,12,20,40,19,38,27,16,17,33 e8
32,22,27,32,37,23,37,41,36,26 e23
32,22,27,32,38,23,37,41,36,26 e24
27,22,17,20,14,23,42,29,17,25 e24
49,37,20,31,21,47,36,16,41,37 e26
22,18,35,12,9,11,24,24,28,16 e22
27,22,17,20,14,23,43,29,17,25 e22
32,18,17,22,14,22,26,45,38,26 e7
32,42,20,31,21,37,27,15,35,20 e19
41,37,20,31,21,47,36,16,41,39 e4
41,37,20,31,21,47,36,16,41,40 e1
37,18,17,22,14,22,26,27,46,24 e29
37,43,20,31,21,37,27,27,46,24 e24
41,37,20,31,21,48,36,16,41,32 e20
41,37,20,31,21,49,36,16,41,32 e17
27,22,17,20,14,23,44,29,17,25 e19
39,12,20,41,19,38,27,16,17,33 e3
41,37,20,38,21,50,36,16,41,33 e17
41,37,20,31,21,47,36,16,41,41 e9
41,37,20,31,21,47,36,16,41,42 e19
32,18,17,22,14,22,26,46,38,26 e11
39,12,20,42,19,38,27,16,17,33 e1
41,37,20,38,21,51,36,16,41,33 e22
31,22,17,20,19,35,45,29,17,25 e12
22,18,36,12,9,11,24,24,28,16 e28
39,18,20,42,19,38,27,27,47,33 e15
32,18,17,22,14,22,26,47,38,26 e29
22,19,37,12,24,11,24,24,28,16 e12
32,18,17,22,14,22,26,48,38,26 e20
39,12,20,43,19,38,27,16,17,33 e20
50,37,20,31,21,47,36,47,41,37 e19
32,22,27,32,39,23,37,41,36,26 e28
39,22,20,44,19,38,43,29,17,33 e26
41,37,20,41,21,52,36,16,41,33 e19
51,37,20,31,21,47,36,47,41,37 e13
39,22,20,45,19,38,43,46,38,33 e17
51,37,20,46,21,47,43,47,41,37 e7
32,22,27,32,40,23,37,41,36,26 e0
39,18,20,42,19,38,27,27,48,33 e19
31,19,38,20,24,31,24,24,28,20 e19
32,18,17,22,14,22,26,49,38,26 e15
39,18,20,42,19,38,27,27,49,33 e29
41,37,20,41,21,53,36,16,41,33 e8
32,18,17,22,14,22,26,50,38,26 e5
32,22,27,32,41,23,37,41,36,26 e12
41,37,20,31,21,47,36,16,41,43 e16
41,37,20,31,21,47,42,29,41,44 e9
39,18,20,42,19,38,27,27,50,33 e24
31,19,39,20,24,31,24,24,28,20 e28
51,37,20,47,21,47,43,47,41,37 e7
39,18,20,42,19,38,27,27,51,33 e14
37,44,20,31,21,37,27,27,46,24 e23
52,37,20,31,21,47,36,47,41,37 e24
32,22,27,32,42,23,37,41,36,26 e8
31,19,40,20,24,31,24,24,28,20 e5
32,22,27,32,43,23,37,41,36,26 e18
39,18,20,42,19,38,27,27,52,33 e28
37,45,20,31,21,37,27,27,46,24 e19
41,37,20,42,21,54,36,27,49,33 e21
37,46,20,31,21,37,27,27,46,24 e4
37,47,20,31,21,37,27,27,46,24 e22
32,22,27,32,44,23,37,41,36,26 e26
51,37,20,48,21,47,43,47,41,37 e19
32,22,27,32,45,23,37,41,36,26 e10
31,19,41,20,24,31,24,24,28,20 e4
53,37,20,31,21,47,36,47,41,37 e24
31,22,17,20,19,35,46,29,17,25 e11
32,22,27,32,46,23,37,41,36,26 e2
39,18,20,42,19,38,27,27,53,33 e6
37,48,20,31,21,37,27,27,46,24 e20
41,37,40,42,24,55,36,27,49,33 e23
41,47,40,42,24,56,36,27,49,33 e23
41,47,40,42,44,57,37,41,49,33 e15
41,47,40,42,44,58,37,41,53,33 e25
54,37,20,42,21,47,36,47,52,37 e18
32,22,42,32,38,31,37,41,36,26 e18
32,22,43,32,38,35,46,41,36,26 e25
37,48,44,32,38,37,46,41,46,26 e23
32,22,17,22,19,35,47,38,36,26 e22
32,22,17,22,19,35,48,38,39,26 e24
45,22,17,22,19,35,49,38,39,26 e23
45,22,20,40,19,38,50,38,39,33 e14
45,22,27,40,46,38,51,41,39,33 e25
41,49,20,31,21,49,36,27,46,32 e25
41,50,20,31,21,49,36,27,46,43 e28
41,37,20,38,21,51,42,29,41,45 e19
34,18,17,22,14,22,26,51,43,26 e27
--
0,0,0,0,0,1,0,0,0,0 e24
0,0,0,0,0,0,0,1,0,0 e19
0,0,1,0,0,0,0,0,0,0 e18
0,0,0,0,0,0,0,2,0,0 e6
0,0,2,0,0,0,0,0,0,0 e1
0,0,0,1,0,0,0,0,0,0 e14
0,0,3,0,0,0,0,1,0,0 e27
0,1,0,0,0,0,0,0,0,0 e29
0,2,0,0,0,0,0,0,0,0 e27
0,0,0,0,1,0,0,0,0,0 e23
0,0,0,0,2,0,0,0,0,0 e15
0,0,0,1,0,2,0,0,0,0 e11
0,0,0,1,0,3,0,0,0,0 e29
0,0,2,0,0,0,0,3,0,0 e7
0,0,0,0,0,0,0,0,0,1 e3
0,0,2,0,0,0,0,4,0,0 e7
0,0,0,1,0,4,0,0,0,0 e18
0,0,0,0,0,0,1,0,0,0 e16
1,0,0,0,0,0,0,0,0,0 e11
0,0,0,0,0,0,0,0,1,0 e4
0,0,0,0,3,0,0,0,0,0 e10
0,3,0,0,0,0,0,0,0,0 e29
0,0,0,2,0,0,0,0,0,0 e9
0,0,0,3,0,0,0,0,0,0 e29
0,0,0,0,3,0,0,0,2,0 e8
0,0,0,0,4,0,0,0,0,0 e27
0,0,4,0,0,0,1,1,0,0 e25
0,0,0,0,5,0,0,0,0,0 e6
0,0,0,0,3,0,0,0,3,0 e26
0,0,5,0,0,0,1,1,0,0 e19
0,0,2,0,0,0,0,5,0,0 e3
2,0,0,0,0,0,0,0,0,0 e5
3,3,0,0,0,0,0,0,0,0 e4
0,4,0,0,0,0,0,0,0,0 e17
0,0,6,0,0,0,1,1,0,0 e2
0,0,0,0,6,0,0,0,0,0 e27
0,1,0,0,0,0,2,0,0,0 e7
0,0,2,0,0,0,0,6,0,0 e15
0,0,0,4,0,0,0,0,0,0 e19
0,0,0,0,3,0,0,0,4,0 e4
0,5,0,0,0,0,0,0,0,0 e12
0,0,0,0,0,0,0,0,0,2 e26
0,0,0,5,0,0,0,0,0,0 e5
0,6,0,0,0,0,0,0,0,0 e1
4,3,0,3,0,0,0,0,0,0 e14
0,0,2,0,0,0,0,7,0,0 e7
0,1,0,0,0,0,3,0,0,0 e10
0,0,0,0,0,0,0,0,0,3 e29
0,1,0,0,0,0,4,0,0,0 e22
