# Simulation with #hosts[10] #e-types[60] #events[500] #executions[20]
23,24,46,26,21,31,24,34,32,39 e53
13,18,27,26,31,43,30,19,22,24 e42
31,24,27,34,43,31,24,43,35,32 e30
31,24,38,41,31,35,33,49,40,60 e57
23,24,29,25,28,16,35,19,38,24 e22
38,24,36,26,29,24,22,19,41,39 e59
28,18,27,26,31,35,25,19,22,62 e34
28,18,27,26,31,35,25,19,22,63 e19
31,24,38,41,31,35,33,50,40,60 e58
31,24,27,34,43,44,30,43,35,32 e35
23,24,47,26,21,31,24,34,32,39 e9
28,24,17,26,30,24,29,19,45,49 e38
31,24,27,34,44,31,24,43,35,32 e51
17,35,17,8,9,16,7,12,17,16 e46
17,36,17,8,9,16,7,12,17,16 e58
31,24,27,34,43,45,30,43,35,32 e31
23,24,39,43,25,16,7,15,32,39 e59
23,24,48,26,21,31,24,34,32,39 e25
31,24,27,34,43,46,30,43,35,32 e32
28,24,40,26,30,24,29,19,46,49 e38
31,24,46,34,45,31,24,43,35,39 e10
17,37,17,8,9,16,7,12,17,16 e40
28,24,39,44,31,35,25,19,32,62 e15
39,24,36,38,29,24,22,19,41,39 e38
31,24,27,34,43,47,30,43,35,32 e4
31,37,46,34,46,31,24,43,35,39 e26
28,24,40,26,30,24,29,19,47,49 e25
28,18,27,26,31,35,25,19,22,64 e50
23,24,49,26,21,31,24,34,32,39 e17
28,24,40,26,30,24,29,19,48,49 e59
28,24,39,45,31,35,25,19,32,62 e22
28,24,39,46,31,35,25,19,32,62 e55
28,24,39,47,31,35,25,19,32,62 e18
17,38,17,8,9,16,7,12,17,16 e11
31,24,27,34,43,48,30,43,35,32 e50
28,24,40,26,30,24,29,19,49,49 e13
31,37,46,34,47,31,24,43,35,39 e33
28,24,39,48,31,35,25,19,32,62 e39
31,24,38,41,31,42,33,51,40,60 e36
40,24,36,38,31,35,25,19,41,58 e26
41,24,36,38,31,35,25,19,41,58 e26
28,24,40,26,30,24,29,19,50,49 e1
23,24,50,26,21,31,24,34,32,39 e3
31,37,46,34,48,31,24,43,35,39 e37
23,24,35,25,28,16,36,19,38,39 e4
23,24,35,26,28,31,37,38,38,39 e10
32,24,35,26,28,31,38,38,38,39 e16
32,24,35,26,31,37,39,38,38,39 e9
32,24,47,26,31,37,40,38,38,39 e31
32,35,47,26,31,37,41,38,38,39 e15
32,37,47,34,47,37,42,43,38,39 e2
17,39,17,8,9,16,23,19,17,16 e25
28,40,27,26,31,35,25,19,22,54 e36
28,41,30,37,31,35,25,19,22,54 e48
28,42,30,37,37,35,25,19,35,54 e57
31,43,38,41,37,35,33,50,40,60 e18
31,44,39,48,37,35,33,50,40,62 e44
31,38,27,34,43,49,30,43,35,32 e6
23,24,51,26,21,31,27,34,32,39 e23
30,24,52,26,21,31,27,34,32,39 e4
31,24,39,49,43,48,30,43,35,62 e50
31,24,40,50,43,48,30,43,49,62 e12
31,24,38,41,31,42,33,52,40,61 e11
31,34,38,41,31,42,33,53,40,61 e16
31,34,39,47,31,42,33,54,40,62 e50
31,37,46,47,48,42,33,55,40,62 e51
42,24,36,38,31,39,30,19,41,58 e49
43,24,36,38,39,39,30,19,41,58 e59
44,24,38,42,39,39,30,19,41,58 e40
45,24,38,42,42,39,30,43,41,58 e54
46,24,38,42,43,47,30,43,41,58 e9
--
0,1,0,0,0,0,0,0,0,0 e23
1,0,0,0,0,0,0,0,0,0 e18
1,0,0,0,0,1,0,0,0,0 e27
0,0,0,0,0,0,0,0,0,1 e6
0,2,0,0,0,0,0,0,0,1 e28
1,0,0,0,0,2,0,0,0,0 e53
0,0,0,0,1,0,0,0,0,0 e22
0,0,0,0,0,0,0,0,0,2 e26
0,3,0,0,0,0,0,0,0,1 e53
0,0,1,0,0,0,0,0,0,0 e1
0,0,2,0,0,0,0,0,0,0 e48
0,0,3,0,0,0,0,0,0,0 e54
0,0,0,0,0,0,0,1,0,0 e46
0,0,2,1,0,0,0,0,0,0 e32
2,0,0,0,0,0,0,0,0,0 e10
0,0,0,0,2,0,0,0,0,0 e19
1,0,0,0,0,3,0,0,0,0 e34
1,0,0,0,0,4,0,0,0,0 e46
0,0,0,0,3,0,0,0,0,0 e31
1,0,0,0,0,5,0,0,0,0 e9
1,0,0,0,0,2,0,2,0,0 e37
0,0,0,0,1,0,0,0,1,0 e15
0,0,0,0,1,0,0,0,2,0 e50
3,0,0,0,0,0,0,0,0,0 e36
0,0,0,0,4,0,0,0,0,0 e53
0,0,0,0,4,0,0,0,0,3 e23
0,0,2,2,0,0,0,0,0,0 e18
0,0,0,0,1,0,0,0,3,0 e55
0,0,0,0,5,0,0,0,0,0 e0
0,0,0,0,6,0,0,0,0,0 e15
1,0,0,0,0,6,0,0,0,0 e50
0,4,0,0,0,0,0,0,0,1 e46
1,0,0,0,0,2,0,3,0,0 e5
4,0,0,0,0,0,0,0,0,0 e32
1,0,0,0,0,2,0,4,0,0 e41
0,0,0,0,4,0,0,0,0,4 e42
0,5,0,0,0,0,0,0,0,1 e32
0,0,0,0,1,0,0,0,4,0 e53
2,6,0,0,0,0,0,0,0,1 e13
1,3,0,0,0,2,0,5,0,1 e7
0,0,2,3,0,0,0,0,0,0 e19
1,3,0,0,0,3,0,6,0,1 e40
1,3,0,0,0,3,0,7,0,1 e36
0,0,0,0,7,0,0,0,0,0 e26
0,0,4,0,0,0,0,0,0,0 e44
0,0,0,0,1,0,0,0,5,0 e2
0,0,2,4,1,0,0,0,4,0 e59
0,0,5,0,0,0,0,0,0,0 e14
0,0,6,0,0,0,0,0,0,0 e31
5,0,0,0,0,0,0,0,0,0 e51
2,7,0,0,0,0,0,0,0,1 e37
0,0,7,0,0,0,0,0,0,0 e29
1,0,0,0,0,7,0,0,0,0 e3
0,0,0,0,1,0,0,0,6,0 e25
0,0,0,0,4,0,0,0,0,5 e20
0,0,0,0,4,0,0,0,0,6 e55
0,0,0,0,0,0,1,0,0,0 e26
0,0,0,0,8,0,0,0,0,0 e18
0,0,0,0,4,0,0,0,0,7 e21
1,0,0,0,0,8,0,0,0,0 e45
2,8,0,0,0,0,0,0,0,1 e47
0,0,0,0,1,0,0,0,7,0 e31
0,0,8,0,0,0,0,0,0,0 e15
6,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,9,0,0,0,0,0 e42
0,0,0,0,0,0,2,0,0,0 e3
7,0,0,0,0,0,0,0,0,0 e43
0,0,0,0,6,0,0,0,8,0 e51
0,0,0,0,4,0,0,0,0,8 e19
0,0,0,0,4,0,0,0,0,9 e42
0,0,0,0,10,0,0,0,0,0 e18
0,0,0,0,4,0,0,0,0,10 e44
1,0,0,0,0,9,0,0,0,0 e42
1,0,0,0,0,10,0,0,0,0 e24
1,0,0,0,0,11,0,0,0,0 e47
1,3,0,0,0,3,0,8,0,1 e38
0,0,2,5,1,0,0,0,4,0 e5
0,0,0,0,4,0,0,0,0,11 e7
0,0,0,0,4,0,0,0,0,12 e46
8,0,0,0,0,0,0,0,0,0 e12
0,0,0,0,6,0,0,0,9,0 e33
0,0,0,0,11,0,0,0,0,0 e30
2,9,0,0,0,0,0,0,0,1 e17
0,0,0,0,6,0,0,0,10,0 e35
2,10,0,0,0,0,0,0,0,1 e46
0,0,0,0,11,0,0,0,11,0 e8
1,0,0,0,0,12,0,0,0,0 e18
9,0,0,0,0,0,0,0,0,0 e36
1,0,0,0,0,13,0,0,0,0 e45
0,0,0,0,4,0,0,0,0,13 e40
0,0,0,0,12,0,0,0,0,0 e18
0,0,0,0,11,0,0,0,12,0 e33
0,0,0,0,11,0,0,0,13,0 e25
0,0,0,0,13,0,0,0,0,0 e13
0,0,9,0,0,0,0,0,0,0 e16
2,11,0,0,0,0,0,0,0,1 e34
0,0,2,6,1,0,0,0,4,0 e26
0,0,0,0,14,0,0,0,0,0 e1
0,0,0,0,11,0,0,0,14,0 e28
0,0,0,0,4,0,0,0,0,14 e0
0,0,0,0,0,0,3,0,0,0 e14
0,0,2,7,1,0,0,0,4,0 e24
0,0,9,8,1,0,0,0,4,0 e49
2,11,9,9,1,0,0,0,4,1 e47
1,3,0,0,0,3,0,9,0,1 e8
0,0,0,0,11,0,0,0,15,0 e55
2,11,9,10,1,0,0,0,4,1 e4
2,12,0,0,0,0,0,0,0,1 e48
0,0,10,0,4,0,0,0,0,7 e2
10,0,0,0,13,0,0,0,0,0 e5
0,0,0,0,0,0,4,0,0,0 e23
2,11,9,10,4,0,0,0,4,15 e17
11,0,0,0,13,0,0,0,0,0 e56
1,0,0,0,0,14,0,0,0,0 e48
12,0,0,0,13,0,0,0,0,0 e35
0,0,0,0,11,0,3,0,16,0 e0
2,11,9,11,1,0,0,0,4,1 e35
2,13,0,0,0,0,0,0,0,1 e8
13,0,0,0,13,0,0,0,0,0 e31
14,0,0,0,13,0,0,0,0,0 e10
0,0,0,0,0,0,5,0,0,0 e34
1,0,0,0,0,15,0,0,0,0 e49
0,0,11,0,10,0,0,0,0,7 e30
2,11,9,12,1,0,0,0,4,1 e50
2,11,9,13,1,0,0,0,4,1 e17
15,0,0,0,13,0,0,0,0,0 e23
16,0,0,0,13,0,0,0,0,0 e19
0,0,0,0,15,0,0,0,0,0 e10
0,0,12,0,10,0,0,0,0,7 e32
0,0,0,0,0,0,6,1,0,0 e14
2,11,9,14,1,0,0,0,4,1 e8
2,14,0,0,1,0,0,0,3,1 e52
11,11,9,10,13,0,0,0,4,16 e22
13,0,0,0,13,0,3,0,17,0 e51
13,0,0,0,13,0,3,0,18,0 e23
11,11,9,10,13,15,0,0,4,17 e2
0,0,0,0,16,0,0,0,0,0 e22
1,3,0,0,4,3,0,10,0,4 e36
2,11,9,15,1,0,0,0,4,1 e27
1,0,0,0,0,16,0,0,0,0 e29
2,15,0,0,1,0,0,0,3,1 e34
1,0,0,0,0,5,7,1,0,0 e1
17,0,0,0,13,0,0,0,0,0 e10
1,0,0,0,0,5,8,3,0,0 e43
1,0,0,0,0,17,0,0,0,0 e9
0,0,0,0,17,0,0,0,0,0 e2
18,0,0,0,13,0,0,0,0,0 e19
1,0,0,0,0,18,0,0,0,0 e45
1,0,0,0,0,19,0,0,0,0 e52
13,0,0,0,13,0,3,0,19,0 e36
2,11,9,16,1,0,0,0,4,1 e42
1,0,0,0,0,20,0,0,0,0 e36
2,16,0,0,1,0,0,0,3,1 e19
1,0,0,0,0,5,9,3,0,0 e2
19,0,0,0,13,0,0,0,0,0 e52
1,3,0,0,4,9,0,11,0,4 e55
0,0,13,0,10,0,0,0,0,7 e33
20,0,0,0,13,0,0,0,0,0 e30
1,0,0,0,0,21,0,0,0,0 e54
0,0,0,0,18,0,0,0,0,0 e6
13,0,0,0,13,0,3,0,20,0 e1
1,0,0,0,0,22,0,0,0,0 e45
21,0,0,0,13,0,0,0,0,0 e38
0,0,0,0,19,0,0,0,0,0 e28
11,11,9,10,13,15,0,0,4,18 e51
17,0,0,0,13,0,3,0,21,0 e53
13,0,0,0,20,0,3,0,20,0 e4
11,11,9,10,13,15,0,0,4,19 e12
2,17,0,0,1,0,0,0,3,1 e54
22,0,0,0,13,0,0,0,0,0 e14
0,0,14,0,10,0,0,0,0,7 e12
23,0,0,0,13,0,0,0,0,0 e23
24,0,0,0,13,0,0,0,0,0 e51
1,5,0,0,0,5,10,3,0,1 e6
17,0,0,0,13,0,3,0,22,0 e30
25,0,0,0,13,0,0,0,0,0 e18
1,3,0,0,4,9,4,12,0,4 e37
13,0,0,0,21,0,3,0,20,0 e24
2,11,9,17,1,0,0,0,4,1 e22
26,0,0,0,13,0,0,0,0,0 e42
19,11,9,18,13,0,0,0,4,1 e18
17,0,0,0,13,0,3,0,23,0 e39
0,0,15,0,10,0,0,0,0,7 e46
5,18,0,0,1,0,0,0,3,1 e59
1,3,0,0,4,9,4,13,0,4 e41
2,16,0,0,1,23,0,0,3,1 e32
0,0,16,0,10,0,0,0,0,7 e9
2,16,0,0,1,24,0,0,3,1 e17
11,11,9,10,13,15,0,0,4,20 e18
27,0,0,0,13,0,0,0,0,0 e6
0,0,17,7,10,0,0,0,4,7 e33
13,0,0,0,22,0,3,0,20,0 e37
0,0,18,7,10,0,5,0,4,7 e48
1,5,0,0,0,5,11,3,0,1 e17
19,11,9,19,13,0,0,0,4,1 e53
2,16,0,0,1,25,0,0,3,1 e36
22,0,0,0,13,0,3,0,24,0 e24
1,5,0,0,0,5,12,3,0,1 e16
11,11,9,10,13,15,0,0,4,21 e37
19,11,9,20,13,0,0,0,4,1 e27
2,16,0,0,1,26,0,0,3,1 e34
28,0,0,0,19,0,0,0,0,0 e16
2,16,0,0,1,27,0,0,3,1 e12
2,16,0,0,1,28,0,0,3,1 e43
22,0,0,0,13,0,3,0,25,0 e3
1,5,0,0,0,5,13,3,0,1 e37
29,0,0,0,19,0,0,0,0,0 e38
1,5,0,0,0,5,14,3,0,1 e23
1,5,0,0,0,5,15,3,0,1 e25
5,19,0,0,1,0,0,0,6,1 e3
19,11,9,21,13,22,0,0,4,1 e26
0,0,19,7,10,0,5,0,4,7 e25
11,11,9,10,13,15,0,0,4,22 e33
13,11,9,10,23,15,3,0,20,21 e40
19,11,9,22,13,22,0,0,4,19 e18
22,0,0,0,13,0,3,0,26,0 e40
11,11,9,10,13,15,0,0,4,23 e19
5,20,0,0,1,0,0,0,6,1 e11
19,16,9,23,13,24,0,0,4,19 e6
11,16,9,10,13,29,0,0,4,22 e1
13,11,9,10,24,15,3,0,20,21 e49
11,16,9,10,13,30,0,0,4,22 e23
19,16,9,24,13,24,0,0,4,19 e55
30,0,0,0,19,0,0,0,0,0 e24
11,11,9,10,13,15,4,14,4,20 e45
11,11,9,10,13,15,4,15,4,20 e1
31,0,0,0,19,0,0,0,0,0 e39
13,11,9,10,25,15,3,0,20,21 e0
1,5,7,0,0,5,16,3,0,1 e28
27,0,0,0,13,0,3,0,27,0 e47
11,11,9,10,13,15,4,16,4,20 e23
27,0,0,0,22,0,3,0,28,0 e58
27,0,0,0,22,0,3,0,29,0 e4
11,16,9,10,13,31,0,0,4,22 e23
27,5,0,0,22,5,12,3,30,1 e37
11,16,9,10,13,32,0,0,4,22 e41
19,16,9,25,13,24,0,0,4,19 e10
13,11,9,10,26,15,3,0,20,21 e19
13,11,9,10,27,15,3,0,20,21 e52
19,16,9,26,13,24,0,0,4,19 e25
13,11,9,10,28,15,3,0,20,21 e6
13,11,9,10,29,15,3,0,20,21 e54
27,5,0,0,22,5,12,3,31,1 e18
19,16,9,27,13,24,0,0,4,19 e33
27,5,0,0,22,5,12,3,32,1 e44
11,11,9,10,13,15,0,0,4,24 e56
13,11,9,10,30,15,3,0,20,21 e27
27,5,0,0,22,5,12,3,33,1 e27
32,11,9,17,19,0,0,0,4,1 e45
27,5,0,0,22,5,12,3,34,1 e20
13,11,9,10,31,15,3,0,20,21 e3
33,11,9,17,19,0,0,0,4,1 e1
34,11,9,17,19,0,0,0,4,1 e18
11,11,9,10,13,15,4,17,4,20 e12
11,11,9,10,13,15,4,18,4,20 e57
2,17,20,7,10,0,5,0,4,7 e15
19,16,9,28,13,24,0,0,4,19 e55
5,21,0,0,1,0,0,0,6,1 e41
5,22,0,0,1,0,0,0,6,1 e52
19,16,9,29,13,24,0,0,4,19 e37
11,11,9,10,13,15,4,19,4,20 e19
13,11,9,10,32,15,3,0,20,21 e19
18,11,9,10,13,15,0,0,4,25 e25
35,11,9,17,19,0,0,0,4,1 e22
36,11,9,17,19,0,0,0,4,1 e47
11,16,9,10,13,33,0,0,4,22 e13
19,16,9,30,13,24,0,0,4,19 e21
19,16,19,31,13,24,5,0,4,19 e40
37,11,9,17,19,0,0,0,4,1 e36
27,5,0,0,22,5,12,3,35,1 e6
27,22,0,0,22,5,12,3,36,1 e10
11,20,9,10,13,15,4,20,6,20 e2
19,16,19,32,13,24,5,0,4,19 e35
13,11,9,10,33,15,3,0,20,21 e17
2,17,21,7,10,0,5,0,4,7 e16
5,23,0,0,1,0,1,0,6,1 e12
30,11,9,10,19,15,0,0,4,26 e58
19,16,9,28,34,24,3,0,20,21 e16
27,22,0,0,22,5,12,3,37,1 e42
38,11,9,17,19,0,0,0,4,1 e6
39,11,9,17,19,0,0,0,4,1 e31
2,17,22,7,10,0,5,0,4,7 e55
33,11,9,17,19,15,0,0,4,27 e59
11,20,9,10,13,15,4,21,6,20 e47
1,5,7,0,0,5,17,3,0,1 e51
19,16,19,33,13,24,5,0,4,19 e27
19,16,19,34,13,24,5,0,4,19 e35
5,24,0,0,4,0,1,0,6,8 e54
19,16,9,28,35,24,3,0,20,21 e37
2,17,23,7,10,0,5,0,4,7 e5
5,25,2,6,4,0,1,0,6,8 e23
5,26,9,12,4,0,1,0,6,8 e41
27,22,0,0,22,5,12,3,38,1 e8
19,16,9,28,36,24,3,0,20,21 e46
19,16,9,28,37,24,3,0,20,21 e57
19,16,9,30,38,24,3,0,20,21 e49
11,16,9,10,13,34,0,0,4,22 e11
19,16,19,35,13,24,5,0,4,19 e53
40,11,9,17,19,0,0,0,4,1 e38
33,11,9,17,19,15,0,0,4,28 e57
11,16,9,10,13,35,0,0,4,22 e10
5,27,9,12,4,0,1,0,6,8 e34
2,17,24,7,10,0,5,0,4,7 e1
19,16,19,36,13,24,5,0,4,19 e58
41,11,9,17,19,0,0,0,4,1 e59
11,20,9,10,13,15,4,22,6,20 e12
27,22,9,30,39,24,12,3,38,21 e54
11,16,9,10,13,36,0,0,4,22 e1
42,16,9,17,19,34,0,0,4,22 e42
33,11,9,17,19,15,4,18,4,29 e34
27,22,0,0,22,5,12,3,39,1 e54
5,28,9,12,4,0,1,0,6,8 e5
1,5,7,0,11,5,18,3,15,1 e6
36,22,9,17,22,5,12,3,40,1 e49
19,16,19,37,13,24,5,0,4,19 e46
27,22,9,30,40,24,12,3,38,21 e39
43,16,9,17,19,34,0,0,4,22 e33
36,22,9,17,22,5,12,3,41,1 e33
44,22,9,30,40,34,12,3,38,22 e15
45,22,9,30,40,34,12,3,38,22 e13
2,17,25,7,10,0,5,0,4,7 e54
5,29,9,12,4,21,1,0,6,8 e34
11,20,9,10,13,15,4,23,6,20 e49
1,5,7,0,11,5,19,3,15,1 e10
27,22,9,30,41,24,12,3,38,21 e5
2,17,26,7,10,0,5,0,4,7 e38
27,22,9,30,42,24,12,3,38,21 e48
11,17,22,10,13,37,5,0,4,22 e41
11,17,22,10,13,38,5,0,4,22 e41
11,17,22,10,13,39,5,0,4,22 e36
19,16,19,38,13,24,5,0,4,19 e59
27,22,9,30,43,24,12,3,38,21 e33
11,30,9,12,13,21,1,0,6,18 e5
11,31,9,12,13,21,1,0,6,23 e55
25,17,27,7,13,0,5,0,4,7 e19
19,16,19,39,13,24,5,0,4,19 e54
1,5,7,0,11,5,20,3,15,1 e43
11,17,22,10,13,40,5,0,4,22 e38
2,12,7,0,11,5,21,3,15,1 e6
25,17,28,7,13,0,5,0,4,7 e8
27,22,9,30,44,24,12,3,38,21 e34
31,20,9,10,19,15,4,24,6,20 e22
11,17,22,10,13,41,5,0,4,22 e59
31,22,9,10,22,15,12,25,37,20 e56
31,22,9,10,22,15,12,26,37,20 e10
46,22,9,30,40,34,12,3,38,22 e9
27,22,9,30,45,24,12,3,38,21 e1
19,16,19,40,13,24,5,0,4,19 e57
36,22,9,17,22,5,12,3,42,1 e28
11,32,9,12,13,30,1,0,6,23 e50
47,22,9,30,40,34,12,3,38,22 e11
43,22,9,17,22,34,12,27,37,22 e19
11,17,22,10,13,42,5,0,4,22 e17
11,33,9,12,13,30,1,0,6,23 e53
25,17,29,7,13,0,5,0,4,7 e17
33,11,9,17,19,15,4,18,4,30 e28
47,22,22,30,40,43,12,3,38,22 e28
2,12,12,0,11,5,22,3,15,7 e26
2,12,12,0,11,18,23,3,15,7 e19
25,17,30,7,13,0,5,0,4,7 e52
48,22,9,30,40,34,12,3,42,22 e56
25,17,31,7,13,0,5,0,4,7 e2
27,22,9,30,46,24,12,3,38,21 e32
47,22,29,30,40,44,12,3,38,22 e15
36,22,9,17,22,5,12,3,43,1 e6
36,22,9,30,47,24,12,3,41,21 e49
49,22,9,30,40,34,12,3,42,22 e2
36,22,9,17,22,33,12,3,44,22 e42
25,17,32,7,13,0,5,0,4,7 e54
19,16,19,41,13,24,5,0,4,19 e16
43,22,9,17,22,34,12,28,37,22 e58
43,22,25,17,22,34,12,29,37,22 e45
50,22,9,30,40,34,12,3,42,22 e14
2,12,12,0,11,18,24,3,15,7 e42
11,34,9,12,13,30,1,0,6,23 e28
25,17,33,7,13,0,5,0,4,7 e23
2,12,12,0,11,18,25,3,15,7 e50
2,12,12,0,11,18,26,3,15,7 e52
47,22,29,30,40,45,12,3,38,22 e40
36,22,9,30,48,24,19,3,41,21 e29
47,22,29,30,40,46,12,3,38,22 e39
2,12,12,0,11,18,27,3,15,7 e37
36,22,9,30,49,24,19,3,41,21 e25
33,11,9,17,19,15,4,18,4,31 e10
25,17,34,7,13,0,5,0,4,7 e12
19,16,19,42,13,24,5,0,4,19 e58
33,11,9,17,19,15,4,18,4,32 e2
43,22,25,17,22,34,12,30,37,22 e40
33,16,19,34,19,24,5,18,4,33 e30
36,22,9,30,50,24,19,3,41,21 e49
25,17,35,7,13,0,5,0,4,7 e4
51,22,9,30,40,34,12,3,42,22 e37
36,22,19,43,22,24,12,3,43,19 e38
33,17,24,34,19,24,5,18,4,34 e51
11,35,9,12,13,30,1,0,6,23 e46
11,36,9,12,13,30,1,0,6,23 e17
36,22,9,28,36,33,12,3,45,22 e7
11,37,9,12,13,30,1,0,6,23 e48
2,12,12,0,11,18,28,3,15,7 e42
36,22,19,44,22,24,12,3,43,19 e59
36,22,9,28,36,33,12,3,46,22 e31
36,22,22,30,51,42,19,3,41,22 e59
36,22,19,45,22,24,12,3,43,19 e14
36,22,9,28,36,33,12,3,47,22 e1
43,22,22,30,52,42,19,28,41,22 e19
36,22,19,46,22,24,12,3,43,19 e52
47,22,29,30,50,47,19,3,41,22 e55
43,22,22,30,53,42,19,28,41,22 e29
36,22,9,28,36,33,12,3,48,22 e12
22,12,12,0,13,18,29,3,26,7 e25
19,38,9,25,13,30,1,0,6,23 e59
36,22,19,47,22,24,12,3,43,19 e29
47,22,29,30,50,48,19,3,41,22 e37
22,12,12,10,13,18,30,15,26,20 e22
33,22,24,34,43,24,12,18,38,35 e51
19,39,9,25,13,30,1,0,6,23 e32
43,22,22,30,54,42,24,28,41,22 e49
52,22,9,30,40,34,12,3,42,22 e15
19,40,9,25,13,30,1,0,6,23 e2
27,22,36,30,46,24,12,3,38,21 e53
33,22,24,34,43,24,12,18,38,36 e53
33,33,24,34,43,30,12,18,38,37 e19
43,22,25,17,22,34,12,31,37,22 e50
53,22,9,30,40,34,12,3,42,22 e39
19,41,9,25,13,30,1,0,6,23 e42
36,22,19,48,22,24,12,3,43,19 e7
41,22,9,28,36,33,12,3,49,22 e55
22,16,12,10,13,31,31,15,26,22 e21
43,22,22,30,55,42,24,28,41,22 e41
41,22,9,28,36,33,12,3,50,22 e37
19,42,9,25,13,30,4,19,6,23 e38
19,43,9,25,13,30,4,19,6,23 e9
43,22,25,17,22,34,12,32,37,22 e22
43,22,25,17,22,39,12,33,37,22 e54
41,22,9,28,36,36,12,3,51,22 e21
41,28,9,28,36,36,12,3,52,22 e18
47,22,29,30,50,49,19,3,48,22 e7
36,22,19,49,22,24,12,3,43,19 e15
43,22,25,30,44,39,12,34,38,22 e17
41,28,9,28,36,36,20,3,53,22 e4
36,33,24,34,43,33,12,18,46,38 e28
19,44,9,25,13,30,4,19,6,23 e46
36,22,19,50,22,24,12,3,43,19 e44
54,22,19,47,40,34,12,3,43,22 e20
55,22,19,47,40,34,12,3,43,22 e13
43,22,35,30,44,39,12,35,38,22 e46
19,45,9,25,13,30,4,19,6,23 e38
43,37,22,30,56,42,24,28,41,23 e55
43,37,22,30,57,42,24,28,41,23 e49
43,39,22,30,58,42,24,28,41,23 e49
19,46,9,25,13,30,4,21,6,23 e55
47,22,29,30,50,50,19,3,48,22 e0
36,33,24,34,43,33,12,18,46,39 e58
43,40,35,30,44,39,12,36,38,23 e45
36,22,19,51,22,24,12,3,43,19 e43
41,28,9,28,36,36,20,18,54,30 e46
27,22,37,30,46,24,12,3,38,21 e49
47,22,29,30,50,51,19,3,48,22 e56
43,40,35,30,44,39,12,37,38,23 e28
41,28,33,28,36,36,20,18,55,30 e36
27,22,38,30,46,24,26,3,38,21 e2
43,40,35,30,44,39,12,38,38,23 e24
47,22,29,30,50,52,19,3,48,22 e21
47,22,29,30,50,53,19,3,48,22 e23
47,22,29,30,50,54,19,3,48,22 e32
22,16,12,10,29,31,32,15,26,22 e59
27,22,39,30,46,24,26,3,38,21 e28
40,16,12,17,29,31,33,15,26,22 e16
47,33,29,34,50,48,19,18,46,40 e24
19,47,9,25,13,30,4,21,6,23 e44
19,48,9,25,13,30,4,21,6,23 e32
56,22,19,47,40,34,12,3,43,22 e49
27,22,40,30,46,24,26,3,38,21 e14
47,22,29,30,50,55,19,3,48,22 e27
41,28,33,28,36,36,20,18,56,30 e9
27,22,41,30,46,24,26,3,38,21 e36
27,22,42,30,46,24,26,3,38,21 e55
27,22,43,30,46,24,26,3,38,21 e54
43,39,37,30,59,42,24,28,41,23 e5
36,22,19,52,22,24,12,3,43,19 e3
40,16,12,17,29,31,34,15,26,22 e3
57,22,25,47,40,34,12,31,43,22 e48
58,37,25,47,57,42,24,31,43,23 e23
59,37,29,47,57,51,24,31,48,23 e0
47,22,42,30,50,56,26,3,48,22 e5
47,22,43,30,50,57,26,3,48,22 e54
56,22,19,53,40,34,12,3,43,22 e32
56,22,40,54,46,34,26,3,43,22 e17
40,20,12,17,29,31,35,22,26,22 e50
43,22,22,30,53,42,36,28,41,22 e9
43,40,35,52,44,39,12,39,43,23 e38
47,39,37,30,60,52,24,28,48,23 e52
40,22,44,30,46,31,34,15,38,22 e36
19,49,9,25,13,30,17,21,6,23 e26
27,50,9,30,42,30,17,21,38,23 e33
36,51,9,30,42,33,17,21,47,23 e44
43,52,25,30,42,34,17,32,47,23 e54
43,53,25,50,42,34,17,32,47,23 e53
43,54,25,50,43,34,17,32,47,39 e25
43,55,35,50,44,39,17,38,47,39 e8
--
0,0,0,0,0,0,0,0,1,0 e25
0,0,0,0,0,0,0,1,0,0 e49
0,0,0,0,0,0,1,0,0,0 e58
0,1,0,0,0,0,0,0,0,0 e2
1,0,0,0,0,0,0,0,0,0 e38
2,0,0,0,0,0,0,0,0,0 e41
0,0,0,1,0,0,0,0,0,0 e22
0,0,0,0,0,0,0,2,0,0 e7
0,0,1,0,0,0,0,0,0,0 e54
0,0,0,2,0,0,0,0,0,0 e13
0,0,2,0,0,0,0,0,0,0 e28
0,0,0,0,0,0,0,0,2,0 e15
0,0,0,3,0,0,0,0,0,0 e42
0,0,0,0,1,0,0,0,0,0 e13
0,2,0,0,0,0,0,0,0,0 e26
0,0,0,0,0,0,0,3,0,0 e18
0,0,0,0,0,0,0,4,0,0 e42
0,0,0,0,0,0,0,5,0,0 e32
0,0,0,4,0,0,0,0,0,0 e30
0,0,0,0,0,0,0,0,0,1 e43
0,3,0,0,0,0,0,0,0,0 e8
3,0,0,0,0,0,0,0,0,0 e20
0,0,3,0,0,0,0,0,0,0 e22
0,0,0,0,0,1,0,0,0,0 e26
0,0,0,0,0,0,1,0,3,0 e29
0,0,0,0,0,0,2,0,0,0 e55
0,0,0,0,2,0,0,0,0,0 e49
0,0,4,0,0,0,0,0,0,0 e11
0,4,0,0,0,0,0,0,0,0 e10
0,0,5,0,0,0,0,0,0,0 e23
0,0,0,5,0,0,0,0,0,0 e37
0,0,0,0,3,0,0,0,0,0 e0
0,0,0,6,0,1,0,0,0,0 e31
0,0,0,0,0,0,1,0,4,0 e7
0,0,0,0,0,0,0,6,0,0 e2
0,0,0,7,0,1,0,0,0,0 e53
